gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
1534,82.9189189189189,79987.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1534,1201.91698630137,332.08301369863,0,0,21.3226,1180.59438630137,203.728767123288,0,178.77397260274,24.9547945205479,72.5,0,55.86,55.86,0,48.3938356164383,1382.30301643836,1.05389999999989,0.707724015257198,0.73662713471808,601.001311494937,-433.946852054795,582.303016438356,253.175224538416,147.710682191781,49450,38065,2.3
1535,82.972972972973,80039.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1535,1202.58698630137,332.41301369863,0,0,21.3365,1181.25048630137,203.728767123288,0,179.02397260274,24.7047945205479,72.5,0,55.65,55.65,0,48.1438356164383,1382.24911643836,1.05390000000011,0.707751612543367,0.736833827138459,600.977876712329,-433.892952054795,582.249116438356,253.151789755807,147.764582191781,49450,38065,2.3
1536,83.027027027027,80091.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1536,1203.25698630137,332.74301369863,0,0,21.3504,1181.90658630137,203.728767123288,0,179.27397260274,24.4547945205479,72.5,0,55.44,55.44,0,47.8938356164383,1382.19521643836,1.05389999999989,0.707779211981899,0.737040250428082,600.95444192972,-433.839052054794,582.195216438356,253.128354973198,147.818482191781,49450,38065,2.3
1537,83.0810810810811,80143.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1537,1203.92698630137,333.07301369863,0,0,21.3643,1182.56268630137,203.728767123288,0,179.52397260274,24.2047945205479,72.5,0,55.23,55.23,0,47.6438356164383,1382.14131643836,1.05390000000011,0.707806813573048,0.737246405112254,600.931007147112,-433.785152054795,582.141316438356,253.10492019059,147.872382191781,49450,38065,2.3
1538,83.1351351351351,80195.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1538,1204.59698630137,333.40301369863,0,0,21.3782,1183.21878630137,203.728767123288,0,179.77397260274,23.9547945205479,72.5,0,55.02,55.02,0,47.3938356164383,1382.08741643836,1.05390000000011,0.707834417317064,0.737452291714912,600.907572364503,-433.731252054795,582.087416438356,253.081485407981,147.926282191781,49450,38065,2.3
1539,83.1891891891892,80247.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1539,1205.26698630137,333.73301369863,0,0,21.3921,1183.87488630137,203.728767123288,0,180.02397260274,23.7047945205479,72.5,0,54.81,54.81,0,47.1438356164383,1382.03351643836,1.05389999999989,0.7078620232142,0.737657910758632,600.884137581894,-433.677352054794,582.033516438356,253.058050625372,147.980182191781,49450,38065,2.3
1540,83.2432432432433,80300,0,0,0,0,0,0,0,0,0,72.5,0,1540,1205.93698630137,334.06301369863,0,0,21.406,1184.53098630137,203.728767123288,0,180.27397260274,23.4547945205479,72.5,0,54.6,54.6,0,46.8938356164383,1381.97961643836,1.05390000000011,0.707889631264708,0.737863262764633,600.860702799285,-433.623452054794,581.979616438356,253.034615842764,148.034082191781,49450,38065,2.3
1541,83.2972972972973,80352.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1541,1206.60698630137,334.39301369863,0,0,21.4199,1185.18708630137,203.728767123288,0,180.52397260274,23.2047945205479,72.5,0,54.39,54.39,0,46.6438356164383,1381.92571643836,1.05389999999966,0.707917241468839,0.73806834825278,600.837268016677,-433.569552054794,581.925716438356,253.011181060155,148.087982191781,49450,38065,2.3
1542,83.3513513513514,80404.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1542,1207.27698630137,334.72301369863,0,0,21.4338,1185.84318630137,203.728767123288,0,180.77397260274,22.9547945205479,72.5,0,54.18,54.18,0,46.3938356164383,1381.87181643836,1.05390000000011,0.707944853826846,0.738273167741592,600.813833234068,-433.515652054795,581.871816438356,252.987746277546,148.141882191781,49450,38065,2.3
1543,83.4054054054054,80456.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1543,1207.94698630137,335.05301369863,0,0,21.4477,1186.49928630137,203.728767123288,0,181.02397260274,22.7047945205479,72.5,0,53.97,53.97,0,46.1438356164383,1381.81791643836,1.05390000000011,0.707972468338981,0.73847772174824,600.790398451459,-433.461752054795,581.817916438356,252.964311494938,148.195782191781,49450,38065,2.3
1544,83.4594594594595,80508.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1544,1208.61698630137,335.38301369863,0,0,21.4616,1187.15538630137,203.728767123288,0,181.27397260274,22.4547945205479,72.5,0,53.76,53.76,0,45.8938356164383,1381.76401643836,1.05390000000011,0.708000085005495,0.738682010788558,600.766963668851,-433.407852054795,581.764016438356,252.940876712329,148.249682191781,49450,38065,2.3
1545,83.5135135135135,80560.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1545,1209.28698630137,335.71301369863,0,0,21.4755,1187.81148630137,203.728767123288,0,181.52397260274,22.2047945205479,72.5,0,53.55,53.55,0,45.6438356164383,1381.71011643836,1.05389999999989,0.708027703826641,0.738886035377045,600.743528886242,-433.353952054794,581.710116438356,252.91744192972,148.303582191781,49450,38065,2.3
1546,83.5675675675676,80612.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1546,1209.95698630137,336.04301369863,0,0,21.4894,1188.46758630137,203.728767123288,0,181.77397260274,21.9547945205479,72.5,0,53.34,53.34,0,45.3938356164383,1381.65621643836,1.05390000000011,0.708055324802671,0.739089796026866,600.720094103633,-433.300052054795,581.656216438356,252.894007147111,148.357482191781,49450,38065,2.3
1547,83.6216216216216,80665,0,0,0,0,0,0,0,0,0,72.5,0,1547,1210.62698630137,336.37301369863,0,0,21.5033,1189.12368630137,203.728767123288,0,182.02397260274,21.7047945205479,72.5,0,53.13,53.13,0,45.1438356164383,1381.60231643836,1.05389999999966,0.708082947933838,0.739293293249861,600.696659321024,-433.246152054794,581.602316438356,252.870572364503,148.411382191781,49450,38065,2.3
1548,83.6756756756757,80717.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1548,1211.29698630137,336.70301369863,0,0,21.5172,1189.77978630137,203.728767123288,0,182.27397260274,21.4547945205479,72.5,0,52.92,52.92,0,44.8938356164383,1381.54841643836,1.05390000000011,0.708110573220393,0.739496527556547,600.673224538416,-433.192252054795,581.548416438356,252.847137581894,148.465282191781,49450,38065,2.3
1549,83.7297297297297,80769.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1549,1211.96698630137,337.03301369863,0,0,21.5311,1190.43588630137,203.728767123288,0,182.52397260274,21.2047945205479,72.5,0,52.71,52.71,0,44.6438356164383,1381.49451643836,1.05390000000011,0.708138200662589,0.739699499456123,600.649789755807,-433.138352054795,581.494516438356,252.823702799285,148.519182191781,49450,38065,2.3
1550,83.7837837837838,80821.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1550,1212.63698630137,337.36301369863,0,0,21.545,1191.09198630137,203.728767123288,0,182.77397260274,20.9547945205479,72.5,0,52.5,52.5,0,44.3938356164383,1381.44061643836,1.05390000000011,0.708165830260677,0.739902209456474,600.626354973198,-433.084452054794,581.440616438356,252.800268016677,148.573082191781,49450,38065,2.3
1551,83.8378378378378,80873.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1551,1213.30698630137,337.69301369863,0,0,21.5589,1191.74808630137,203.728767123288,0,183.02397260274,20.7047945205479,72.5,0,52.29,52.29,0,44.1438356164383,1381.38671643836,1.05389999999989,0.708193462014912,0.740104658064174,600.60292019059,-433.030552054794,581.386716438356,252.776833234068,148.626982191781,49450,38065,2.3
1552,83.8918918918919,80925.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1552,1213.97698630137,338.02301369863,0,0,21.5728,1192.40418630137,203.728767123288,0,183.27397260274,20.4547945205479,72.5,0,52.08,52.08,0,43.8938356164383,1381.33281643836,1.05390000000011,0.708221095925544,0.740306845784494,600.579485407981,-432.976652054795,581.332816438356,252.753398451459,148.680882191781,49450,38065,2.3
1553,83.945945945946,80977.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1553,1214.64698630137,338.35301369863,0,0,21.5867,1193.06028630137,203.728767123288,0,183.52397260274,20.2047945205479,72.5,0,51.87,51.87,0,43.6438356164383,1381.27891643836,1.05389999999966,0.708248731992826,0.7405087731214,600.556050625372,-432.922752054794,581.278916438356,252.72996366885,148.734782191781,49450,38065,2.3
1554,84,81030,0,0,0,0,0,0,0,0,0,72.5,0,1554,1215.31698630137,338.68301369863,0,0,21.6006,1193.71638630137,203.728767123288,0,183.77397260274,19.9547945205479,72.5,0,51.66,51.66,0,43.3938356164383,1381.22501643836,1.05390000000011,0.708276370217011,0.740710440577564,600.532615842764,-432.868852054795,581.225016438356,252.706528886242,148.788682191781,49450,38065,2.3
1555,84.0540540540541,81082.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1555,1215.98698630137,339.01301369863,0,0,21.6145,1194.37248630137,203.728767123288,0,184.02397260274,19.7047945205479,72.5,0,51.45,51.45,0,43.1438356164383,1381.17111643836,1.05390000000011,0.708304010598352,0.740911848654363,600.509181060155,-432.814952054795,581.171116438356,252.683094103633,148.842582191781,49450,38065,2.3
1556,84.1081081081081,81134.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1556,1216.65698630137,339.34301369863,0,0,21.6284,1195.02858630137,203.728767123288,0,184.27397260274,19.4547945205479,72.5,0,51.24,51.24,0,42.8938356164383,1381.11721643836,1.05390000000011,0.7083316531371,0.741112997851886,600.485746277546,-432.761052054795,581.117216438356,252.659659321024,148.896482191781,49450,38065,2.3
1557,84.1621621621622,81186.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1557,1217.32698630137,339.67301369863,0,0,21.6423,1195.68468630137,203.728767123288,0,184.52397260274,19.2047945205479,72.5,0,51.03,51.03,0,42.6438356164383,1381.06331643836,1.05389999999989,0.708359297833509,0.741313888668937,600.462311494938,-432.707152054795,581.063316438356,252.636224538416,148.950382191781,49450,38065,2.3
1558,84.2162162162162,81238.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1558,1217.99698630137,340.00301369863,0,0,21.6562,1196.34078630137,203.728767123288,0,184.77397260274,18.9547945205479,72.5,0,50.82,50.82,0,42.3938356164383,1381.00941643836,1.05390000000011,0.70838694468783,0.741514521603039,600.438876712329,-432.653252054795,581.009416438356,252.612789755807,149.004282191781,49450,38065,2.3
1559,84.2702702702703,81290.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1559,1218.66698630137,340.33301369863,0,0,21.6701,1196.99688630137,203.728767123288,0,185.02397260274,18.7047945205479,72.5,0,50.61,50.61,0,42.1438356164383,1380.95551643836,1.05389999999966,0.708414593700318,0.741714897150439,600.41544192972,-432.599352054794,580.955516438356,252.589354973198,149.058182191781,49450,38065,2.3
1560,84.3243243243243,81342.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1560,1219.33698630137,340.66301369863,0,0,21.684,1197.65298630137,203.728767123288,0,185.27397260274,18.4547945205479,72.5,0,50.4,50.4,0,41.8938356164383,1380.90161643836,1.05390000000011,0.708442244871223,0.741915015806112,600.392007147112,-432.545452054795,580.901616438356,252.56592019059,149.112082191781,49450,38065,2.3
1561,84.3783783783784,81395,0,0,0,0,0,0,0,0,0,72.5,0,1561,1220.00698630137,340.99301369863,0,0,21.6979,1198.30908630137,203.728767123288,0,185.52397260274,18.2047945205479,72.5,0,50.19,50.19,0,41.6438356164383,1380.84771643836,1.05390000000011,0.708469898200801,0.742114878063763,600.368572364503,-432.491552054795,580.847716438356,252.542485407981,149.165982191781,49450,38065,2.3
1562,84.4324324324324,81447.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1562,1220.67698630137,341.32301369863,0,0,21.7118,1198.96518630137,203.728767123288,0,185.77397260274,17.9547945205479,72.5,0,49.98,49.98,0,41.3938356164383,1380.79381643836,1.05389999999989,0.708497553689302,0.742314484415835,600.345137581894,-432.437652054795,580.793816438356,252.519050625372,149.219882191781,49450,38065,2.3
1563,84.4864864864865,81499.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1563,1221.34698630137,341.65301369863,0,0,21.7257,1199.62128630137,203.728767123288,0,186.02397260274,17.7047945205479,72.5,0,49.77,49.77,0,41.1438356164383,1380.73991643836,1.05390000000034,0.70852521133698,0.742513835353509,600.321702799285,-432.383752054795,580.739916438356,252.495615842764,149.273782191781,49450,38065,2.3
1564,84.5405405405406,81551.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1564,1222.01698630137,341.98301369863,0,0,21.7396,1200.27738630137,203.728767123288,0,186.27397260274,17.4547945205479,72.5,0,49.56,49.56,0,40.8938356164383,1380.68601643836,1.05389999999989,0.708552871144088,0.74271293136671,600.298268016677,-432.329852054794,580.686016438356,252.472181060155,149.327682191781,49450,38065,2.3
1565,84.5945945945946,81603.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1565,1222.68698630137,342.31301369863,0,0,21.7535,1200.93348630137,203.728767123288,0,186.52397260274,17.2047945205479,72.5,0,49.35,49.35,0,40.6438356164383,1380.63211643836,1.05389999999989,0.708580533110878,0.742911772944111,600.274833234068,-432.275952054794,580.632116438356,252.448746277546,149.381582191781,49450,38065,2.3
1566,84.6486486486487,81655.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1566,1223.35698630137,342.64301369863,0,0,21.7674,1201.58958630137,203.728767123288,0,186.77397260274,16.9547945205479,72.5,0,49.14,49.14,0,40.3938356164383,1380.57821643836,1.05389999999989,0.708608197237604,0.743110360573138,600.251398451459,-432.222052054795,580.578216438356,252.425311494938,149.435482191781,49450,38065,2.3
1567,84.7027027027027,81707.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1567,1224.02698630137,342.97301369863,0,0,21.7813,1202.24568630137,203.728767123288,0,187.02397260274,16.7047945205479,72.5,0,48.93,48.93,0,40.1438356164383,1380.52431643836,1.05390000000011,0.708635863524519,0.743308694739971,600.227963668851,-432.168152054795,580.524316438356,252.401876712329,149.489382191781,49450,38065,2.3
1568,84.7567567567568,81760,0,0,0,0,0,0,0,0,0,72.5,0,1568,1224.69698630137,343.30301369863,0,0,21.7952,1202.90178630137,203.728767123288,0,187.27397260274,16.4547945205479,72.5,0,48.72,48.72,0,39.8938356164383,1380.47041643836,1.05389999999989,0.708663531971875,0.74350677592955,600.204528886242,-432.114252054795,580.470416438356,252.37844192972,149.543282191781,49450,38065,2.3
1569,84.8108108108108,81812.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1569,1225.36698630137,343.63301369863,0,0,21.8091,1203.55788630137,203.728767123288,0,187.52397260274,16.2047945205479,72.5,0,48.51,48.51,0,39.6438356164383,1380.41651643836,1.05390000000034,0.708691202579926,0.743704604625579,600.181094103633,-432.060352054795,580.416516438356,252.355007147111,149.597182191781,49450,38065,2.3
1570,84.8648648648649,81864.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1570,1226.03698630137,343.96301369863,0,0,21.823,1204.21398630137,203.728767123288,0,187.77397260274,15.9547945205479,72.5,0,48.3,48.3,0,39.3938356164383,1380.36261643836,1.05389999999989,0.708718875348924,0.743902181310532,600.157659321024,-432.006452054794,580.362616438356,252.331572364503,149.651082191781,49450,38065,2.3
1571,84.9189189189189,81916.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1571,1226.70698630137,344.29301369863,0,0,21.8369,1204.87008630137,203.728767123288,0,188.02397260274,15.7047945205479,72.5,0,48.09,48.09,0,39.1438356164383,1380.30871643836,1.05389999999989,0.708746550279124,0.744099506465649,600.134224538416,-431.952552054794,580.308716438356,252.308137581894,149.704982191781,49450,38065,2.3
1572,84.972972972973,81968.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1572,1227.37698630137,344.62301369863,0,0,21.8508,1205.52618630137,203.728767123288,0,188.27397260274,15.4547945205479,72.5,0,47.88,47.88,0,38.8938356164383,1380.25481643836,1.05389999999989,0.708774227370778,0.744296580570951,600.110789755807,-431.898652054794,580.254816438356,252.284702799285,149.758882191781,49450,38065,2.3
1573,85.027027027027,82020.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1573,1228.04698630137,344.95301369863,0,0,21.8647,1206.18228630137,203.728767123288,0,188.52397260274,15.2047945205479,72.5,0,47.67,47.67,0,38.6438356164383,1380.20091643836,1.05390000000011,0.708801906624139,0.744493404105235,600.087354973199,-431.844752054795,580.200916438356,252.261268016677,149.812782191781,49450,38065,2.3
1574,85.0810810810811,82072.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1574,1228.71698630137,345.28301369863,0,0,21.8786,1206.83838630137,203.728767123288,0,188.77397260274,14.9547945205479,72.5,0,47.46,47.46,0,38.3938356164383,1380.14701643836,1.05389999999989,0.70882958803946,0.744689977546083,600.06392019059,-431.790852054795,580.147016438356,252.237833234068,149.866682191781,49450,38065,2.3
1575,85.1351351351351,82125,0,0,0,0,0,0,0,0,0,72.5,0,1575,1229.38698630137,345.61301369863,0,0,21.8925,1207.49448630137,203.728767123288,0,189.02397260274,14.7047945205479,72.5,0,47.25,47.25,0,38.1438356164383,1380.09311643836,1.05390000000034,0.708857271616996,0.744886301369863,600.040485407981,-431.736952054795,580.093116438356,252.214398451459,149.920582191781,49450,38065,2.3
1576,85.1891891891892,82177.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1576,1230.05698630137,345.94301369863,0,0,21.9064,1208.15058630137,203.728767123288,0,189.27397260274,14.4547945205479,72.5,0,47.04,47.04,0,37.8938356164383,1380.03921643836,1.05389999999989,0.708884957356999,0.745082376051735,600.017050625372,-431.683052054794,580.039216438356,252.19096366885,149.974482191781,49450,38065,2.3
1577,85.2432432432432,82229.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1577,1230.72698630137,346.27301369863,0,0,21.9203,1208.80668630137,203.728767123288,0,189.52397260274,14.2047945205479,72.5,0,46.83,46.83,0,37.6438356164383,1379.98531643836,1.05389999999989,0.708912645259723,0.745278202065653,599.993615842764,-431.629152054795,579.985316438356,252.167528886242,150.028382191781,49450,38065,2.3
1578,85.2972972972973,82281.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1578,1231.39698630137,346.60301369863,0,0,21.9342,1209.46278630137,203.728767123288,0,189.77397260274,13.9547945205479,72.5,0,46.62,46.62,0,37.3938356164383,1379.93141643836,1.05389999999989,0.70894033532542,0.745473779884369,599.970181060155,-431.575252054795,579.931416438356,252.144094103633,150.082282191781,49450,38065,2.3
1579,85.3513513513514,82333.5714285715,0,0,0,0,0,0,0,0,0,72.5,0,1579,1232.06698630137,346.93301369863,0,0,21.9481,1210.11888630137,203.728767123288,0,190.02397260274,13.7047945205479,72.5,0,46.41,46.41,0,37.1438356164383,1379.87751643836,1.05390000000011,0.708968027554345,0.745669109979439,599.946746277546,-431.521352054795,579.877516438356,252.120659321025,150.136182191781,49450,38065,2.3
1580,85.4054054054054,82385.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1580,1232.73698630137,347.26301369863,0,0,21.962,1210.77498630137,203.728767123288,0,190.27397260274,13.4547945205479,72.5,0,46.2,46.2,0,36.8938356164383,1379.82361643836,1.05389999999989,0.708995721946752,0.745864192821224,599.923311494938,-431.467452054795,579.823616438356,252.097224538416,150.190082191781,49450,38065,2.3
1581,85.4594594594595,82437.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,1581,1233.40698630137,347.59301369863,0,0,21.9759,1211.43108630137,203.728767123288,0,190.52397260274,13.2047945205479,72.5,0,45.99,45.99,0,36.6438356164383,1379.76971643836,1.05390000000034,0.709023418502893,0.746059028878896,599.899876712329,-431.413552054795,579.769716438356,252.073789755807,150.243982191781,49450,38065,2.3
1582,85.5135135135135,82490,0,0,0,0,0,0,0,0,0,72.5,0,1582,1234.07698630137,347.92301369863,0,0,21.9898,1212.08718630137,203.728767123288,0,190.77397260274,12.9547945205479,72.5,0,45.78,45.78,0,36.3938356164383,1379.71581643836,1.05389999999989,0.709051117223022,0.746253618620439,599.87644192972,-431.359652054794,579.715816438356,252.050354973198,150.297882191781,49450,38065,2.3
1583,85.5675675675676,82542.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1583,1234.74698630137,348.25301369863,0,0,22.0037,1212.74328630137,203.728767123288,0,191.02397260274,12.7047945205479,72.5,0,45.57,45.57,0,36.1438356164383,1379.66191643836,1.05389999999989,0.709078818107393,0.746447962512656,599.853007147111,-431.305752054795,579.661916438356,252.02692019059,150.351782191781,49450,38065,2.3
1584,85.6216216216216,82594.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1584,1235.41698630137,348.58301369863,0,0,22.0176,1213.39938630137,203.728767123288,0,191.27397260274,12.4547945205479,72.5,0,45.36,45.36,0,35.8938356164383,1379.60801643836,1.05390000000011,0.70910652115626,0.746642061021171,599.829572364503,-431.251852054795,579.608016438356,252.003485407981,150.405682191781,49450,38065,2.3
1585,85.6756756756757,82646.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1585,1236.08698630137,348.91301369863,0,0,22.0315,1214.05548630137,203.728767123288,0,191.52397260274,12.2047945205479,72.5,0,45.15,45.15,0,35.6438356164383,1379.55411643836,1.05389999999989,0.709134226369875,0.746835914610432,599.806137581894,-431.197952054794,579.554116438356,251.980050625372,150.459582191781,49450,38065,2.3
1586,85.7297297297297,82698.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1586,1236.75698630137,349.24301369863,0,0,22.0454,1214.71158630137,203.728767123288,0,191.77397260274,11.9547945205479,72.5,0,44.94,44.94,0,35.3938356164383,1379.50021643836,1.05389999999989,0.709161933748494,0.747029523743716,599.782702799285,-431.144052054795,579.500216438356,251.956615842764,150.513482191781,49450,38065,2.3
1587,85.7837837837838,82750.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1587,1237.42698630137,349.57301369863,0,0,22.0593,1215.36768630137,203.728767123288,0,192.02397260274,11.7047945205479,72.5,0,44.73,44.73,0,35.1438356164383,1379.44631643836,1.05390000000011,0.709189643292369,0.747222888883134,599.759268016677,-431.090152054795,579.446316438356,251.933181060155,150.567382191781,49450,38065,2.3
1588,85.8378378378379,82802.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,1588,1238.09698630137,349.90301369863,0,0,22.0732,1216.02378630137,203.728767123288,0,192.27397260274,11.4547945205479,72.5,0,44.52,44.52,0,34.8938356164383,1379.39241643836,1.05390000000011,0.709217355001755,0.747416010489631,599.735833234068,-431.036252054795,579.392416438356,251.909746277546,150.621282191781,49450,38065,2.3
1589,85.8918918918919,82855,0,0,0,0,0,0,0,0,0,72.5,0,1589,1238.76698630137,350.23301369863,0,0,22.0871,1216.67988630137,203.728767123288,0,192.52397260274,11.2047945205479,72.5,0,44.31,44.31,0,34.6438356164383,1379.33851643836,1.05390000000011,0.709245068876905,0.747608889022992,599.712398451459,-430.982352054795,579.338516438356,251.886311494937,150.675182191781,49450,38065,2.3
1590,85.945945945946,82907.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1590,1239.43698630137,350.56301369863,0,0,22.101,1217.33598630137,203.728767123288,0,192.77397260274,10.9547945205479,72.5,0,44.1,44.1,0,34.3938356164383,1379.28461643836,1.05389999999989,0.709272784918074,0.747801524941846,599.68896366885,-430.928452054794,579.284616438356,251.862876712329,150.729082191781,49450,38065,2.3
1591,86,82959.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1591,1240.10698630137,350.89301369863,0,0,22.1149,1217.99208630137,203.728767123288,0,193.02397260274,10.7047945205479,72.5,0,43.89,43.89,0,34.1438356164383,1379.23071643836,1.05389999999966,0.709300503125515,0.747993918703667,599.665528886242,-430.874552054795,579.230716438356,251.83944192972,150.782982191781,49450,38065,2.3
1592,86.0540540540541,83011.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1592,1240.77698630137,351.22301369863,0,0,22.1288,1218.64818630137,203.728767123288,0,193.27397260274,10.4547945205479,72.5,0,43.68,43.68,0,33.8938356164383,1379.17681643836,1.05390000000034,0.709328223499482,0.748186070764783,599.642094103633,-430.820652054795,579.176816438356,251.816007147112,150.83688219178,49450,38065,2.3
1593,86.1081081081081,83063.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1593,1241.44698630137,351.55301369863,0,0,22.1427,1219.30428630137,203.728767123288,0,193.52397260274,10.2047945205479,72.5,0,43.47,43.47,0,33.6438356164383,1379.12291643836,1.05389999999989,0.70935594604023,0.748377981580373,599.618659321024,-430.766752054795,579.122916438356,251.792572364503,150.890782191781,49450,38065,2.3
1594,86.1621621621622,83115.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1594,1242.11698630137,351.88301369863,0,0,22.1566,1219.96038630137,203.728767123288,0,193.77397260274,9.95479452054792,72.5,0,43.26,43.26,0,33.3938356164383,1379.06901643836,1.05390000000011,0.709383670748011,0.748569651604476,599.595224538416,-430.712852054795,579.069016438356,251.769137581894,150.944682191781,49450,38065,2.3
1595,86.2162162162162,83167.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,1595,1242.78698630137,352.21301369863,0,0,22.1705,1220.61648630137,203.728767123288,0,194.02397260274,9.70479452054792,72.5,0,43.05,43.05,0,33.1438356164383,1379.01511643836,1.05390000000011,0.709411397623081,0.74876108128999,599.571789755807,-430.658952054794,579.015116438356,251.745702799285,150.998582191781,49450,38065,2.3
1596,86.2702702702703,83220,0,0,0,0,0,0,0,0,0,72.5,0,1596,1243.45698630137,352.54301369863,0,0,22.1844,1221.27258630137,203.728767123288,0,194.27397260274,9.45479452054792,72.5,0,42.84,42.84,0,32.8938356164383,1378.96121643836,1.05389999999989,0.709439126665694,0.748952271088681,599.548354973198,-430.605052054794,578.961216438356,251.722268016677,151.052482191781,49450,38065,2.3
1597,86.3243243243243,83272.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1597,1244.12698630137,352.87301369863,0,0,22.1983,1221.92868630137,203.728767123288,0,194.52397260274,9.20479452054792,72.5,0,42.63,42.63,0,32.6438356164383,1378.90731643836,1.05389999999966,0.709466857876103,0.74914322145118,599.52492019059,-430.551152054794,578.907316438356,251.698833234068,151.106382191781,49450,38065,2.3
1598,86.3783783783784,83324.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1598,1244.79698630137,353.20301369863,0,0,22.2122,1222.58478630137,203.728767123288,0,194.77397260274,8.95479452054792,72.5,0,42.42,42.42,0,32.3938356164383,1378.85341643836,1.05390000000034,0.709494591254564,0.749333932826993,599.501485407981,-430.497252054795,578.853416438356,251.675398451459,151.160282191781,49450,38065,2.3
1599,86.4324324324324,83376.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1599,1245.46698630137,353.53301369863,0,0,22.2261,1223.24088630137,203.728767123288,0,195.02397260274,8.70479452054792,72.5,0,42.21,42.21,0,32.1438356164383,1378.79951643836,1.05389999999989,0.709522326801329,0.749524405664499,599.478050625372,-430.443352054795,578.799516438356,251.651963668851,151.214182191781,49450,38065,2.3
1600,86.4864864864865,83428.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1600,1246.13698630137,353.86301369863,0,0,22.24,1223.89698630137,203.728767123288,0,195.27397260274,8.45479452054792,72.5,0,42,42,0,31.8938356164383,1378.74561643836,1.05390000000011,0.709550064516655,0.749714640410959,599.454615842764,-430.389452054795,578.745616438356,251.628528886242,151.268082191781,49450,38065,2.3
