gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
1641,88.7027027027027,85566.4285714286,0,0,0,0,0,0,0,0,0,0,0,1641,1273.60698630137,367.39301369863,0,0,22.8099,1250.79708630137,0,0,205.52397260274,0,0,0,0,0,0,26.7575342465753,1277.55462054795,0.593899999999849,0.549522224915236,0.649293136493785,851.703080365297,-659.061469863014,477.554620547945,318.369747031964,-1.4587301369863,32250,24825,1.5
1642,88.7567567567568,85618.5714285715,0,0,0,0,0,0,0,0,0,0,0,1642,1274.27698630137,367.72301369863,0,0,22.8238,1251.45318630137,0,0,205.77397260274,0,0,0,0,0,0,26.5075342465753,1277.96072054795,0.593900000000303,0.549347602196439,0.649259401331487,851.97381369863,-659.467569863014,477.960720547945,318.640480365297,-1.86483013698652,32250,24825,1.5
1643,88.8108108108108,85670.7142857143,0,0,0,0,0,0,0,0,0,0,0,1643,1274.94698630137,368.05301369863,0,0,22.8377,1252.10928630137,0,0,206.02397260274,0,0,0,0,0,0,26.2575342465753,1278.36682054795,0.593899999999849,0.549173090422771,0.649225707234511,852.244547031964,-659.873669863014,478.366820547945,318.91121369863,-2.27093013698621,32250,24825,1.5
1644,88.8648648648649,85722.8571428571,0,0,0,0,0,0,0,0,0,0,0,1644,1275.61698630137,368.38301369863,0,0,22.8516,1252.76538630137,0,0,206.27397260274,0,0,0,0,0,0,26.0075342465753,1278.77292054795,0.593900000000076,0.548998689488534,0.649192054127921,852.515280365297,-660.279769863014,478.772920547945,319.181947031964,-2.67703013698633,32250,24825,1.5
1645,88.9189189189189,85775,0,0,0,0,0,0,0,0,0,0,0,1645,1276.28698630137,368.71301369863,0,0,22.8655,1253.42148630137,0,0,206.52397260274,0,0,0,0,0,0,25.7575342465753,1279.17902054795,0.593900000000076,0.548824399288163,0.649158441936961,852.78601369863,-660.685869863014,479.179020547945,319.452680365297,-3.08313013698624,32250,24825,1.5
1646,88.972972972973,85827.1428571429,0,0,0,0,0,0,0,0,0,0,0,1646,1276.95698630137,369.04301369863,0,0,22.8794,1254.07758630137,0,0,206.77397260274,0,0,0,0,0,0,25.5075342465753,1279.58512054795,0.593899999999849,0.548650219716228,0.649124870587061,853.056747031963,-661.091969863014,479.585120547945,319.72341369863,-3.48923013698625,32250,24825,1.5
1647,89.027027027027,85879.2857142857,0,0,0,0,0,0,0,0,0,0,0,1647,1277.62698630137,369.37301369863,0,0,22.8933,1254.73368630137,0,0,207.02397260274,0,0,0,0,0,0,25.2575342465753,1279.99122054795,0.593900000000076,0.548476150667433,0.649091340003826,853.327480365297,-661.498069863014,479.991220547945,319.994147031963,-3.89533013698626,32250,24825,1.5
1648,89.0810810810811,85931.4285714286,0,0,0,0,0,0,0,0,0,0,0,1648,1278.29698630137,369.70301369863,0,0,22.9072,1255.38978630137,0,0,207.27397260274,0,0,0,0,0,0,25.0075342465753,1280.39732054795,0.593900000000076,0.548302192036615,0.649057850113047,853.59821369863,-661.904169863014,480.397320547945,320.264880365297,-4.30143013698627,32250,24825,1.5
1649,89.1351351351351,85983.5714285714,0,0,0,0,0,0,0,0,0,0,0,1649,1278.96698630137,370.03301369863,0,0,22.9211,1256.04588630137,0,0,207.52397260274,0,0,0,0,0,0,24.7575342465753,1280.80342054795,0.593899999999849,0.548128343718744,0.649024400840692,853.868947031963,-662.310269863013,480.803420547945,320.53561369863,-4.70753013698618,32250,24825,1.5
1650,89.1891891891892,86035.7142857143,0,0,0,0,0,0,0,0,0,0,0,1650,1279.63698630137,370.36301369863,0,0,22.935,1256.70198630137,0,0,207.77397260274,0,0,0,0,0,0,24.5075342465753,1281.20952054795,0.593900000000303,0.547954605608923,0.64899099211291,854.139680365297,-662.716369863014,481.209520547945,320.806347031964,-5.1136301369863,32250,24825,1.5
1651,89.2432432432432,86087.8571428571,0,0,0,0,0,0,0,0,0,0,0,1651,1280.30698630137,370.69301369863,0,0,22.9489,1257.35808630137,0,0,208.02397260274,0,0,0,0,0,0,24.2575342465753,1281.61562054795,0.593899999999849,0.54778097760239,0.648957623856028,854.41041369863,-663.122469863014,481.615620547945,321.077080365297,-5.519730136986,32250,24825,1.5
1652,89.2972972972973,86140,0,0,0,0,0,0,0,0,0,0,0,1652,1280.97698630137,371.02301369863,0,0,22.9628,1258.01418630137,0,0,208.27397260274,0,0,0,0,0,0,24.0075342465753,1282.02172054795,0.593899999999849,0.547607459594513,0.648924295996551,854.681147031963,-663.528569863014,482.021720547945,321.34781369863,-5.92583013698622,32250,24825,1.5
1653,89.3513513513514,86192.1428571429,0,0,0,0,0,0,0,0,0,0,0,1653,1281.64698630137,371.35301369863,0,0,22.9767,1258.67028630137,0,0,208.52397260274,0,0,0,0,0,0,23.7575342465753,1282.42782054795,0.593900000000076,0.547434051480794,0.648891008461162,854.951880365297,-663.934669863014,482.427820547945,321.618547031964,-6.33193013698633,32250,24825,1.5
1654,89.4054054054054,86244.2857142857,0,0,0,0,0,0,0,0,0,0,0,1654,1282.31698630137,371.68301369863,0,0,22.9906,1259.32638630137,0,0,208.77397260274,0,0,0,0,0,0,23.5075342465753,1282.83392054795,0.593900000000076,0.547260753156868,0.648857761176724,855.22261369863,-664.340769863014,482.833920547945,321.889280365297,-6.73803013698624,32250,24825,1.5
1655,89.4594594594595,86296.4285714286,0,0,0,0,0,0,0,0,0,0,0,1655,1282.98698630137,372.01301369863,0,0,23.0045,1259.98248630137,0,0,209.02397260274,0,0,0,0,0,0,23.2575342465753,1283.24002054795,0.593899999999849,0.547087564518501,0.648824554070273,855.493347031963,-664.746869863014,483.240020547945,322.16001369863,-7.14413013698625,32250,24825,1.5
1656,89.5135135135135,86348.5714285714,0,0,0,0,0,0,0,0,0,0,0,1656,1283.65698630137,372.34301369863,0,0,23.0184,1260.63858630137,0,0,209.27397260274,0,0,0,0,0,0,23.0075342465753,1283.64612054795,0.593900000000303,0.546914485461591,0.648791387069023,855.764080365297,-665.152969863014,483.646120547945,322.430747031963,-7.55023013698626,32250,24825,1.5
1657,89.5675675675676,86400.7142857143,0,0,0,0,0,0,0,0,0,0,0,1657,1284.32698630137,372.67301369863,0,0,23.0323,1261.29468630137,0,0,209.52397260274,0,0,0,0,0,0,22.7575342465753,1284.05222054795,0.593899999999849,0.546741515882168,0.648758260100363,856.03481369863,-665.559069863014,484.052220547945,322.701480365297,-7.95633013698607,32250,24825,1.5
1658,89.6216216216216,86452.8571428571,0,0,0,0,0,0,0,0,0,0,0,1658,1284.99698630137,373.00301369863,0,0,23.0462,1261.95078630137,0,0,209.77397260274,0,0,0,0,0,0,22.5075342465753,1284.45832054795,0.593899999999849,0.546568655676392,0.648725173091859,856.305547031963,-665.965169863014,484.458320547945,322.97221369863,-8.36243013698618,32250,24825,1.5
1659,89.6756756756757,86505,0,0,0,0,0,0,0,0,0,0,0,1659,1285.66698630137,373.33301369863,0,0,23.0601,1262.60688630137,0,0,210.02397260274,0,0,0,0,0,0,22.2575342465753,1284.86442054795,0.593900000000076,0.546395904740558,0.648692125971249,856.576280365297,-666.371269863014,484.864420547945,323.242947031963,-8.7685301369863,32250,24825,1.5
1660,89.7297297297297,86557.1428571429,0,0,0,0,0,0,0,0,0,0,0,1660,1286.33698630137,373.66301369863,0,0,23.074,1263.26298630137,0,0,210.27397260274,0,0,0,0,0,0,22.0075342465753,1285.27052054795,0.593900000000076,0.546223262971088,0.648659118666447,856.84701369863,-666.777369863014,485.270520547945,323.513680365297,-9.17463013698621,32250,24825,1.5
1661,89.7837837837838,86609.2857142857,0,0,0,0,0,0,0,0,0,0,0,1661,1287.00698630137,373.99301369863,0,0,23.0879,1263.91908630137,0,0,210.52397260274,0,0,0,0,0,0,21.7575342465753,1285.67662054795,0.593899999999849,0.546050730264537,0.64862615110554,857.117747031963,-667.183469863014,485.676620547945,323.78441369863,-9.58073013698622,32250,24825,1.5
1662,89.8378378378378,86661.4285714286,0,0,0,0,0,0,0,0,0,0,0,1662,1287.67698630137,374.32301369863,0,0,23.1018,1264.57518630137,0,0,210.77397260274,0,0,0,0,0,0,21.5075342465753,1286.08272054795,0.593900000000076,0.54587830651759,0.648593223216788,857.388480365297,-667.589569863014,486.082720547945,324.055147031964,-9.98683013698633,32250,24825,1.5
1663,89.8918918918919,86713.5714285714,0,0,0,0,0,0,0,0,0,0,0,1663,1288.34698630137,374.65301369863,0,0,23.1157,1265.23128630137,0,0,211.02397260274,0,0,0,0,0,0,21.2575342465753,1286.48882054795,0.593900000000076,0.545705991627063,0.648560334928624,857.65921369863,-667.995669863014,486.488820547945,324.325880365297,-10.3929301369862,32250,24825,1.5
1664,89.945945945946,86765.7142857143,0,0,0,0,0,0,0,0,0,0,0,1664,1289.01698630137,374.98301369863,0,0,23.1296,1265.88738630137,0,0,211.27397260274,0,0,0,0,0,0,21.0075342465753,1286.89492054795,0.593899999999849,0.545533785489902,0.648527486169652,857.929947031964,-668.401769863014,486.894920547945,324.59661369863,-10.7990301369863,32250,24825,1.5
1665,90,86817.8571428572,0,0,0,0,0,0,0,0,0,0,0,1665,1289.68698630137,375.31301369863,0,0,23.1435,1266.54348630137,0,0,211.52397260274,0,0,0,0,0,0,20.7575342465753,1287.30102054795,0.593900000000076,0.545361688003182,0.64849467686865,858.200680365297,-668.807869863014,487.301020547945,324.867347031963,-11.2051301369863,32250,24825,1.5
1666,90.0540540540541,86870,0,0,0,0,0,0,0,0,0,0,0,1666,1290.35698630137,375.64301369863,0,0,23.1574,1267.19958630137,0,0,211.77397260274,0,0,0,0,0,0,20.5075342465753,1287.70712054795,0.593899999999849,0.545189699064111,0.648461906954563,858.47141369863,-669.213969863014,487.707120547945,325.138080365297,-11.6112301369862,32250,24825,1.5
1667,90.1081081081081,86922.1428571429,0,0,0,0,0,0,0,0,0,0,0,1667,1291.02698630137,375.97301369863,0,0,23.1713,1267.85568630137,0,0,212.02397260274,0,0,0,0,0,0,20.2575342465753,1288.11322054795,0.593900000000076,0.545017818570022,0.64842917635651,858.742147031964,-669.620069863014,488.113220547945,325.40881369863,-12.0173301369864,32250,24825,1.5
1668,90.1621621621622,86974.2857142857,0,0,0,0,0,0,0,0,0,0,0,1668,1291.69698630137,376.30301369863,0,0,23.1852,1268.51178630137,0,0,212.27397260274,0,0,0,0,0,0,20.0075342465753,1288.51932054795,0.593900000000076,0.544846046418381,0.648396485003778,859.012880365297,-670.026169863014,488.519320547945,325.679547031963,-12.4234301369863,32250,24825,1.5
1669,90.2162162162162,87026.4285714286,0,0,0,0,0,0,0,0,0,0,0,1669,1292.36698630137,376.63301369863,0,0,23.1991,1269.16788630137,0,0,212.52397260274,0,0,0,0,0,0,19.7575342465753,1288.92542054795,0.593900000000076,0.544674382506782,0.648363832825825,859.28361369863,-670.432269863014,488.925420547945,325.950280365297,-12.8295301369862,32250,24825,1.5
1670,90.2702702702703,87078.5714285714,0,0,0,0,0,0,0,0,0,0,0,1670,1293.03698630137,376.96301369863,0,0,23.213,1269.82398630137,0,0,212.77397260274,0,0,0,0,0,0,19.5075342465753,1289.33152054795,0.593899999999849,0.544502826732949,0.648331219752276,859.554347031964,-670.838369863014,489.331520547945,326.22101369863,-13.2356301369862,32250,24825,1.5
1671,90.3243243243243,87130.7142857143,0,0,0,0,0,0,0,0,0,0,0,1671,1293.70698630137,377.29301369863,0,0,23.2269,1270.48008630137,0,0,213.02397260274,0,0,0,0,0,0,19.2575342465753,1289.73762054795,0.593900000000076,0.544331378994731,0.648298645712927,859.825080365297,-671.244469863014,489.737620547945,326.491747031964,-13.6417301369863,32250,24825,1.5
1672,90.3783783783784,87182.8571428572,0,0,0,0,0,0,0,0,0,0,0,1672,1294.37698630137,377.62301369863,0,0,23.2408,1271.13618630137,0,0,213.27397260274,0,0,0,0,0,0,19.0075342465753,1290.14372054795,0.593899999999849,0.544160039190112,0.64826611063774,860.09581369863,-671.650569863014,490.143720547945,326.762480365297,-14.0478301369862,32250,24825,1.5
1673,90.4324324324324,87235,0,0,0,0,0,0,0,0,0,0,0,1673,1295.04698630137,377.95301369863,0,0,23.2547,1271.79228630137,0,0,213.52397260274,0,0,0,0,0,0,18.7575342465753,1290.54982054795,0.593900000000303,0.543988807217199,0.648233614456845,860.366547031964,-672.056669863014,490.549820547945,327.03321369863,-14.4539301369864,32250,24825,1.5
1674,90.4864864864865,87287.1428571429,0,0,0,0,0,0,0,0,0,0,0,1674,1295.71698630137,378.28301369863,0,0,23.2686,1272.44838630137,0,0,213.77397260274,0,0,0,0,0,0,18.5075342465753,1290.95592054795,0.593899999999849,0.543817682974229,0.648201157100539,860.637280365297,-672.462769863014,490.955920547945,327.303947031963,-14.8600301369862,32250,24825,1.5
1675,90.5405405405405,87339.2857142857,0,0,0,0,0,0,0,0,0,0,0,1675,1296.38698630137,378.61301369863,0,0,23.2825,1273.10448630137,0,0,214.02397260274,0,0,0,0,0,0,18.2575342465753,1291.36202054795,0.593900000000076,0.543646666359568,0.648168738499285,860.90801369863,-672.868869863013,491.362020547945,327.574680365297,-15.2661301369862,32250,24825,1.5
1676,90.5945945945946,87391.4285714286,0,0,0,0,0,0,0,0,0,0,0,1676,1297.05698630137,378.94301369863,0,0,23.2964,1273.76058630137,0,0,214.27397260274,0,0,0,0,0,0,18.0075342465753,1291.76812054795,0.593900000000076,0.543475757271709,0.648136358583712,861.178747031963,-673.274969863013,491.768120547945,327.84541369863,-15.6722301369862,32250,24825,1.5
1677,90.6486486486486,87443.5714285714,0,0,0,0,0,0,0,0,0,0,0,1677,1297.72698630137,379.27301369863,0,0,23.3103,1274.41668630137,0,0,214.52397260274,0,0,0,0,0,0,17.7575342465753,1292.17422054795,0.593899999999849,0.543304955609272,0.648104017284616,861.449480365297,-673.681069863014,492.174220547945,328.116147031963,-16.0783301369861,32250,24825,1.5
1678,90.7027027027027,87495.7142857143,0,0,0,0,0,0,0,0,0,0,0,1678,1298.39698630137,379.60301369863,0,0,23.3242,1275.07278630137,0,0,214.77397260274,0,0,0,0,0,0,17.5075342465753,1292.58032054795,0.593899999999849,0.543134261271005,0.648071714532957,861.72021369863,-674.087169863014,492.580320547945,328.386880365297,-16.4844301369862,32250,24825,1.5
1679,90.7567567567568,87547.8571428572,0,0,0,0,0,0,0,0,0,0,0,1679,1299.06698630137,379.93301369863,0,0,23.3381,1275.72888630137,0,0,215.02397260274,0,0,0,0,0,0,17.2575342465753,1292.98642054795,0.593900000000303,0.542963674155783,0.648039450259858,861.990947031964,-674.493269863014,492.986420547945,328.65761369863,-16.8905301369864,32250,24825,1.5
1680,90.8108108108108,87600,0,0,0,0,0,0,0,0,0,0,0,1680,1299.73698630137,380.26301369863,0,0,23.352,1276.38498630137,0,0,215.27397260274,0,0,0,0,0,0,17.0075342465753,1293.39252054795,0.593899999999849,0.542793194162609,0.648007224396608,862.261680365297,-674.899369863014,493.392520547945,328.928347031963,-17.2966301369861,32250,24825,1.5
1681,90.8648648648649,87652.1428571429,0,0,0,0,0,0,0,0,0,0,0,1681,1300.40698630137,380.59301369863,0,0,23.3659,1277.04108630137,0,0,215.52397260274,0,0,0,0,0,0,16.7575342465753,1293.79862054795,0.593900000000076,0.542622821190611,0.647975036874659,862.53241369863,-675.305469863014,493.798620547945,329.199080365297,-17.7027301369862,32250,24825,1.5
1682,90.9189189189189,87704.2857142857,0,0,0,0,0,0,0,0,0,0,0,1682,1301.07698630137,380.92301369863,0,0,23.3798,1277.69718630137,0,0,215.77397260274,0,0,0,0,0,0,16.5075342465753,1294.20472054795,0.593900000000076,0.542452555139045,0.647942887625625,862.803147031963,-675.711569863014,494.204720547945,329.46981369863,-18.1088301369862,32250,24825,1.5
1683,90.972972972973,87756.4285714286,0,0,0,0,0,0,0,0,0,0,0,1683,1301.74698630137,381.25301369863,0,0,23.3937,1278.35328630137,0,0,216.02397260274,0,0,0,0,0,0,16.2575342465753,1294.61082054795,0.593899999999849,0.542282395907293,0.647910776581284,863.073880365297,-676.117669863013,494.610820547945,329.740547031963,-18.5149301369862,32250,24825,1.5
1684,91.027027027027,87808.5714285714,0,0,0,0,0,0,0,0,0,0,0,1684,1302.41698630137,381.58301369863,0,0,23.4076,1279.00938630137,0,0,216.27397260274,0,0,0,0,0,0,16.0075342465753,1295.01692054795,0.593899999999849,0.542112343394864,0.647878703673576,863.34461369863,-676.523769863014,495.016920547945,330.011280365297,-18.9210301369862,32250,24825,1.5
1685,91.0810810810811,87860.7142857143,0,0,0,0,0,0,0,0,0,0,0,1685,1303.08698630137,381.91301369863,0,0,23.4215,1279.66548630137,0,0,216.52397260274,0,0,0,0,0,0,15.7575342465753,1295.42302054795,0.593900000000303,0.541942397501391,0.6478466688346,863.615347031964,-676.929869863014,495.423020547945,330.28201369863,-19.3271301369864,32250,24825,1.5
1686,91.1351351351351,87912.8571428572,0,0,0,0,0,0,0,0,0,0,0,1686,1303.75698630137,382.24301369863,0,0,23.4354,1280.32158630137,0,0,216.77397260274,0,0,0,0,0,0,15.5075342465753,1295.82912054795,0.593899999999849,0.541772558126634,0.64781467199662,863.886080365297,-677.335969863014,495.829120547945,330.552747031963,-19.7332301369861,32250,24825,1.5
1687,91.1891891891892,87965,0,0,0,0,0,0,0,0,0,0,0,1687,1304.42698630137,382.57301369863,0,0,23.4493,1280.97768630137,0,0,217.02397260274,0,0,0,0,0,0,15.2575342465753,1296.23522054795,0.593899999999849,0.54160282517048,0.647782713092058,864.15681369863,-677.742069863014,496.235220547945,330.823480365297,-20.1393301369862,32250,24825,1.5
1688,91.2432432432433,88017.1428571429,0,0,0,0,0,0,0,0,0,0,0,1688,1305.09698630137,382.90301369863,0,0,23.4632,1281.63378630137,0,0,217.27397260274,0,0,0,0,0,0,15.0075342465753,1296.64132054795,0.593900000000303,0.541433198532938,0.647750792053496,864.427547031964,-678.148169863014,496.641320547945,331.09421369863,-20.5454301369864,32250,24825,1.5
1689,91.2972972972973,88069.2857142857,0,0,0,0,0,0,0,0,0,0,0,1689,1305.76698630137,383.23301369863,0,0,23.4771,1282.28988630137,0,0,217.52397260274,0,0,0,0,0,0,14.7575342465753,1297.04742054795,0.593899999999849,0.541263678114146,0.647718908813678,864.698280365297,-678.554269863014,497.047420547945,331.364947031963,-20.9515301369861,32250,24825,1.5
1690,91.3513513513514,88121.4285714286,0,0,0,0,0,0,0,0,0,0,0,1690,1306.43698630137,383.56301369863,0,0,23.491,1282.94598630137,0,0,217.77397260274,0,0,0,0,0,0,14.5075342465753,1297.45352054795,0.593899999999849,0.541094263814365,0.647687063305504,864.96901369863,-678.960369863014,497.453520547945,331.635680365297,-21.3576301369862,32250,24825,1.5
1691,91.4054054054054,88173.5714285714,0,0,0,0,0,0,0,0,0,0,0,1691,1307.10698630137,383.89301369863,0,0,23.5049,1283.60208630137,0,0,218.02397260274,0,0,0,0,0,0,14.2575342465753,1297.85962054795,0.593900000000076,0.540924955533981,0.647655255462035,865.239747031963,-679.366469863014,497.859620547945,331.90641369863,-21.7637301369864,32250,24825,1.5
1692,91.4594594594594,88225.7142857143,0,0,0,0,0,0,0,0,0,0,0,1692,1307.77698630137,384.22301369863,0,0,23.5188,1284.25818630137,0,0,218.27397260274,0,0,0,0,0,0,14.0075342465753,1298.26572054795,0.593900000000076,0.540755753173505,0.64762348521649,865.510480365297,-679.772569863014,498.265720547945,332.177147031963,-22.1698301369863,32250,24825,1.5
1693,91.5135135135135,88277.8571428572,0,0,0,0,0,0,0,0,0,0,0,1693,1308.44698630137,384.55301369863,0,0,23.5327,1284.91428630137,0,0,218.52397260274,0,0,0,0,0,0,13.7575342465753,1298.67182054795,0.593899999999849,0.540586656633571,0.647591752502246,865.78121369863,-680.178669863014,498.671820547945,332.447880365297,-22.5759301369862,32250,24825,1.5
1694,91.5675675675676,88330,0,0,0,0,0,0,0,0,0,0,0,1694,1309.11698630137,384.88301369863,0,0,23.5466,1285.57038630137,0,0,218.77397260274,0,0,0,0,0,0,13.5075342465753,1299.07792054795,0.593900000000303,0.54041766581494,0.647560057252834,866.051947031964,-680.584769863014,499.077920547945,332.71861369863,-22.9820301369864,32250,24825,1.5
1695,91.6216216216216,88382.1428571429,0,0,0,0,0,0,0,0,0,0,0,1695,1309.78698630137,385.21301369863,0,0,23.5605,1286.22648630137,0,0,219.02397260274,0,0,0,0,0,0,13.2575342465753,1299.48402054795,0.593899999999849,0.540248780618495,0.647528399401948,866.322680365297,-680.990869863013,499.484020547945,332.989347031963,-23.3881301369861,32250,24825,1.5
1696,91.6756756756757,88434.2857142857,0,0,0,0,0,0,0,0,0,0,0,1696,1310.45698630137,385.54301369863,0,0,23.5744,1286.88258630137,0,0,219.27397260274,0,0,0,0,0,0,13.0075342465753,1299.89012054795,0.593899999999849,0.540080000945243,0.647496778883433,866.59341369863,-681.396969863014,499.890120547945,333.260080365297,-23.7942301369862,32250,24825,1.5
1697,91.7297297297297,88486.4285714286,0,0,0,0,0,0,0,0,0,0,0,1697,1311.12698630137,385.87301369863,0,0,23.5883,1287.53868630137,0,0,219.52397260274,0,0,0,0,0,0,12.7575342465753,1300.29622054795,0.593900000000076,0.539911326696316,0.647465195631291,866.864147031964,-681.803069863014,500.296220547945,333.53081369863,-24.2003301369864,32250,24825,1.5
1698,91.7837837837838,88538.5714285714,0,0,0,0,0,0,0,0,0,0,0,1698,1311.79698630137,386.20301369863,0,0,23.6022,1288.19478630137,0,0,219.77397260274,0,0,0,0,0,0,12.5075342465753,1300.70232054795,0.593900000000076,0.539742757772968,0.647433649579683,867.134880365297,-682.209169863014,500.702320547945,333.801547031963,-24.6064301369863,32250,24825,1.5
1699,91.8378378378378,88590.7142857143,0,0,0,0,0,0,0,0,0,0,0,1699,1312.46698630137,386.53301369863,0,0,23.6161,1288.85088630137,0,0,220.02397260274,0,0,0,0,0,0,12.2575342465753,1301.10842054795,0.593900000000076,0.539574294076576,0.64740214066292,867.40561369863,-682.615269863014,501.108420547945,334.072280365297,-25.0125301369862,32250,24825,1.5
1700,91.8918918918919,88642.8571428572,0,0,0,0,0,0,0,0,0,0,0,1700,1313.13698630137,386.86301369863,0,0,23.63,1289.50698630137,0,0,220.27397260274,0,0,0,0,0,0,12.0075342465753,1301.51452054795,0.593900000000076,0.539405935508643,0.647370668815472,867.676347031963,-683.021369863014,501.514520547945,334.34301369863,-25.4186301369862,32250,24825,1.5
1701,91.945945945946,88695,0,0,0,0,0,0,0,0,0,0,0,1701,1313.80698630137,387.19301369863,0,0,23.6439,1290.16308630137,0,0,220.52397260274,0,0,0,0,0,0,11.7575342465753,1301.92062054795,0.593899999999849,0.53923768197079,0.647339233971959,867.947080365297,-683.427469863014,501.920620547945,334.613747031963,-25.8247301369862,32250,24825,1.5
1702,92,88747.1428571429,0,0,0,0,0,0,0,0,0,0,0,1702,1314.47698630137,387.52301369863,0,0,23.6578,1290.81918630137,0,0,220.77397260274,0,0,0,0,0,0,11.5075342465753,1302.32672054795,0.593900000000076,0.539069533364766,0.647307836067157,868.21781369863,-683.833569863014,502.326720547945,334.884480365297,-26.2308301369862,32250,24825,1.5
1703,92.0540540540541,88799.2857142857,0,0,0,0,0,0,0,0,0,0,0,1703,1315.14698630137,387.85301369863,0,0,23.6717,1291.47528630137,0,0,221.02397260274,0,0,0,0,0,0,11.2575342465753,1302.73282054795,0.593899999999849,0.538901489592439,0.647276475035996,868.488547031963,-684.239669863014,502.732820547945,335.15521369863,-26.6369301369861,32250,24825,1.5
1704,92.1081081081081,88851.4285714286,0,0,0,0,0,0,0,0,0,0,0,1704,1315.81698630137,388.18301369863,0,0,23.6856,1292.13138630137,0,0,221.27397260274,0,0,0,0,0,0,11.0075342465753,1303.13892054795,0.593900000000076,0.5387335505558,0.647245150813557,868.759280365297,-684.645769863014,503.138920547945,335.425947031963,-27.0430301369863,32250,24825,1.5
1705,92.1621621621622,88903.5714285715,0,0,0,0,0,0,0,0,0,0,0,1705,1316.48698630137,388.51301369863,0,0,23.6995,1292.78748630137,0,0,221.52397260274,0,0,0,0,0,0,10.7575342465753,1303.54502054795,0.593900000000076,0.538565716156963,0.647213863335074,869.03001369863,-685.051869863014,503.545020547945,335.696680365297,-27.4491301369862,32250,24825,1.5
1706,92.2162162162162,88955.7142857143,0,0,0,0,0,0,0,0,0,0,0,1706,1317.15698630137,388.84301369863,0,0,23.7134,1293.44358630137,0,0,221.77397260274,0,0,0,0,0,0,10.5075342465753,1303.95112054795,0.593900000000076,0.538397986298163,0.647182612535933,869.300747031963,-685.457969863014,503.951120547945,335.96741369863,-27.8552301369861,32250,24825,1.5
1707,92.2702702702703,89007.8571428571,0,0,0,0,0,0,0,0,0,0,0,1707,1317.82698630137,389.17301369863,0,0,23.7273,1294.09968630137,0,0,222.02397260274,0,0,0,0,0,0,10.2575342465753,1304.35722054795,0.593899999999849,0.538230360881758,0.647151398351671,869.571480365297,-685.864069863014,504.357220547945,336.238147031963,-28.2613301369861,32250,24825,1.5
1708,92.3243243243243,89060,0,0,0,0,0,0,0,0,0,0,0,1708,1318.49698630137,389.50301369863,0,0,23.7412,1294.75578630137,0,0,222.27397260274,0,0,0,0,0,0,10.0075342465753,1304.76332054795,0.593900000000076,0.538062839810225,0.647120220717975,869.84221369863,-686.270169863014,504.763320547945,336.508880365297,-28.6674301369863,32250,24825,1.5
1709,92.3783783783784,89112.1428571429,0,0,0,0,0,0,0,0,0,0,0,1709,1319.16698630137,389.83301369863,0,0,23.7551,1295.41188630137,0,0,222.52397260274,0,0,0,0,0,0,9.75753424657532,1305.16942054795,0.593899999999849,0.537895422986166,0.647089079570686,870.112947031963,-686.676269863014,505.169420547945,336.77961369863,-29.0735301369862,32250,24825,1.5
1710,92.4324324324324,89164.2857142857,0,0,0,0,0,0,0,0,0,0,0,1710,1319.83698630137,390.16301369863,0,0,23.769,1296.06798630137,0,0,222.77397260274,0,0,0,0,0,0,9.50753424657532,1305.57552054795,0.593900000000076,0.537728110312302,0.64705797484579,870.383680365297,-687.082369863014,505.575520547945,337.050347031963,-29.4796301369863,32250,24825,1.5
1711,92.4864864864865,89216.4285714286,0,0,0,0,0,0,0,0,0,0,0,1711,1320.50698630137,390.49301369863,0,0,23.7829,1296.72408630137,0,0,223.02397260274,0,0,0,0,0,0,9.25753424657532,1305.98162054795,0.593900000000076,0.537560901691475,0.647026906479428,870.65441369863,-687.488469863014,505.981620547945,337.321080365297,-29.8857301369862,32250,24825,1.5
1712,92.5405405405406,89268.5714285714,0,0,0,0,0,0,0,0,0,0,0,1712,1321.17698630137,390.82301369863,0,0,23.7968,1297.38018630137,0,0,223.27397260274,0,0,0,0,0,0,9.00753424657532,1306.38772054795,0.593899999999849,0.537393797026647,0.646995874407887,870.925147031963,-687.894569863014,506.387720547945,337.59181369863,-30.2918301369861,32250,24825,1.5
1713,92.5945945945946,89320.7142857143,0,0,0,0,0,0,0,0,0,0,0,1713,1321.84698630137,391.15301369863,0,0,23.8107,1298.03628630137,0,0,223.52397260274,0,0,0,0,0,0,8.75753424657532,1306.79382054795,0.593900000000076,0.537226796220903,0.646964878567602,871.195880365297,-688.300669863014,506.793820547945,337.862547031964,-30.6979301369863,32250,24825,1.5
