gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
1630,88.1081081081081,84992.8571428572,0,0,0,0,0,0,0,0,0,0,0,1630,1266.23698630137,363.76301369863,22.657,1243.57998630137,0,0,202.77397260274,0,0,0,0,0,0,0,1243.57998630137,0.343900000000076,0.230889962969152,0.413220951340449,1243.57998630137,-831.251219178082,1243.57998630137,1243.57998630137,-926.182726027397,21500,16550,1
1631,88.1621621621622,85045,0,0,0,0,0,0,0,0,0,0,0,1631,1266.90698630137,364.09301369863,22.6709,1244.23608630137,0,0,203.02397260274,0,0,0,0,0,0,0,1244.23608630137,0.343900000000076,0.230768212035891,0.41317844922436,1244.23608630137,-831.907319178082,1244.23608630137,1244.23608630137,-926.838826027397,21500,16550,1
1632,88.2162162162162,85097.1428571429,0,0,0,0,0,0,0,0,0,0,0,1632,1267.57698630137,364.42301369863,22.6848,1244.89218630137,0,0,203.27397260274,0,0,0,0,0,0,0,1244.89218630137,0.343899999999849,0.230646589436293,0.413135999194198,1244.89218630137,-832.563419178082,1244.89218630137,1244.89218630137,-927.494926027397,21500,16550,1
1633,88.2702702702703,85149.2857142857,0,0,0,0,0,0,0,0,0,0,0,1633,1268.24698630137,364.75301369863,22.6987,1245.54828630137,0,0,203.52397260274,0,0,0,0,0,0,0,1245.54828630137,0.343900000000076,0.230525094967557,0.413093601154275,1245.54828630137,-833.219519178082,1245.54828630137,1245.54828630137,-928.151026027397,21500,16550,1
1634,88.3243243243243,85201.4285714286,0,0,0,0,0,0,0,0,0,0,0,1634,1268.91698630137,365.08301369863,22.7126,1246.20438630137,0,0,203.77397260274,0,0,0,0,0,0,0,1246.20438630137,0.343899999999849,0.230403728427308,0.413051255009138,1246.20438630137,-833.875619178082,1246.20438630137,1246.20438630137,-928.807126027397,21500,16550,1
1635,88.3783783783784,85253.5714285714,0,0,0,0,0,0,0,0,0,0,0,1635,1269.58698630137,365.41301369863,22.7265,1246.86048630137,0,0,204.02397260274,0,0,0,0,0,0,0,1246.86048630137,0.343900000000076,0.230282489613598,0.413008960663567,1246.86048630137,-834.531719178082,1246.86048630137,1246.86048630137,-929.463226027397,21500,16550,1
1636,88.4324324324324,85305.7142857143,0,0,0,0,0,0,0,0,0,0,0,1636,1270.25698630137,365.74301369863,22.7404,1247.51658630137,0,0,204.27397260274,0,0,0,0,0,0,0,1247.51658630137,0.343900000000076,0.230161378324903,0.412966718022574,1247.51658630137,-835.187819178082,1247.51658630137,1247.51658630137,-930.119326027397,21500,16550,1
1637,88.4864864864865,85357.8571428572,0,0,0,0,0,0,0,0,0,0,0,1637,1270.92698630137,366.07301369863,22.7543,1248.17268630137,0,0,204.52397260274,0,0,0,0,0,0,0,1248.17268630137,0.343899999999849,0.230040394360123,0.412924526991406,1248.17268630137,-835.843919178082,1248.17268630137,1248.17268630137,-930.775426027397,21500,16550,1
1638,88.5405405405406,85410,0,0,0,0,0,0,0,0,0,0,0,1638,1271.59698630137,366.40301369863,22.7682,1248.82878630137,0,0,204.77397260274,0,0,0,0,0,0,0,1248.82878630137,0.343900000000076,0.229919537518581,0.412882387475538,1248.82878630137,-836.500019178082,1248.82878630137,1248.82878630137,-931.431526027398,21500,16550,1
1639,88.5945945945946,85462.1428571429,0,0,0,0,0,0,0,0,0,0,0,1639,1272.26698630137,366.73301369863,22.7821,1249.48488630137,0,0,205.02397260274,0,0,0,0,0,0,0,1249.48488630137,0.343900000000076,0.22979880760002,0.412840299380678,1249.48488630137,-837.156119178082,1249.48488630137,1249.48488630137,-932.087626027397,21500,16550,1
1640,88.6486486486487,85514.2857142857,0,0,0,0,0,0,0,0,0,0,0,1640,1272.93698630137,367.06301369863,22.796,1250.14098630137,0,0,205.27397260274,0,0,0,0,0,0,0,1250.14098630137,0.343899999999849,0.229678204404606,0.412798262612763,1250.14098630137,-837.812219178082,1250.14098630137,1250.14098630137,-932.743726027397,21500,16550,1
1641,88.7027027027027,85566.4285714286,0,0,0,0,0,0,0,0,0,0,0,1641,1273.60698630137,367.39301369863,22.8099,1250.79708630137,0,0,205.52397260274,0,0,0,0,0,0,0,1250.79708630137,0.343899999999849,0.229557727732921,0.412756277077959,1250.79708630137,-838.468319178082,1250.79708630137,1250.79708630137,-933.399826027397,21500,16550,1
1642,88.7567567567568,85618.5714285715,0,0,0,0,0,0,0,0,0,0,0,1642,1274.27698630137,367.72301369863,22.8238,1251.45318630137,0,0,205.77397260274,0,0,0,0,0,0,0,1251.45318630137,0.343900000000303,0.229437377385969,0.412714342682662,1251.45318630137,-839.124419178082,1251.45318630137,1251.45318630137,-934.055926027398,21500,16550,1
1643,88.8108108108108,85670.7142857143,0,0,0,0,0,0,0,0,0,0,0,1643,1274.94698630137,368.05301369863,22.8377,1252.10928630137,0,0,206.02397260274,0,0,0,0,0,0,0,1252.10928630137,0.343899999999849,0.229317153165169,0.412672459333495,1252.10928630137,-839.780519178082,1252.10928630137,1252.10928630137,-934.712026027397,21500,16550,1
1644,88.8648648648649,85722.8571428571,0,0,0,0,0,0,0,0,0,0,0,1644,1275.61698630137,368.38301369863,22.8516,1252.76538630137,0,0,206.27397260274,0,0,0,0,0,0,0,1252.76538630137,0.343900000000076,0.229197054872354,0.412630626937306,1252.76538630137,-840.436619178082,1252.76538630137,1252.76538630137,-935.368126027397,21500,16550,1
1645,88.9189189189189,85775,0,0,0,0,0,0,0,0,0,0,0,1645,1276.28698630137,368.71301369863,22.8655,1253.42148630137,0,0,206.52397260274,0,0,0,0,0,0,0,1253.42148630137,0.343900000000076,0.229077082309777,0.412588845401174,1253.42148630137,-841.092719178082,1253.42148630137,1253.42148630137,-936.024226027397,21500,16550,1
1646,88.972972972973,85827.1428571429,0,0,0,0,0,0,0,0,0,0,0,1646,1276.95698630137,369.04301369863,22.8794,1254.07758630137,0,0,206.77397260274,0,0,0,0,0,0,0,1254.07758630137,0.343899999999849,0.228957235280099,0.412547114632401,1254.07758630137,-841.748819178082,1254.07758630137,1254.07758630137,-936.680326027397,21500,16550,1
1647,89.027027027027,85879.2857142857,0,0,0,0,0,0,0,0,0,0,0,1647,1277.62698630137,369.37301369863,22.8933,1254.73368630137,0,0,207.02397260274,0,0,0,0,0,0,0,1254.73368630137,0.343900000000076,0.228837513586398,0.412505434538513,1254.73368630137,-842.404919178082,1254.73368630137,1254.73368630137,-937.336426027397,21500,16550,1
1648,89.0810810810811,85931.4285714286,0,0,0,0,0,0,0,0,0,0,0,1648,1278.29698630137,369.70301369863,22.9072,1255.38978630137,0,0,207.27397260274,0,0,0,0,0,0,0,1255.38978630137,0.343900000000076,0.228717917032163,0.412463805027264,1255.38978630137,-843.061019178082,1255.38978630137,1255.38978630137,-937.992526027397,21500,16550,1
1649,89.1351351351351,85983.5714285714,0,0,0,0,0,0,0,0,0,0,0,1649,1278.96698630137,370.03301369863,22.9211,1256.04588630137,0,0,207.52397260274,0,0,0,0,0,0,0,1256.04588630137,0.343899999999849,0.228598445421291,0.412422226006629,1256.04588630137,-843.717119178082,1256.04588630137,1256.04588630137,-938.648626027397,21500,16550,1
1650,89.1891891891892,86035.7142857143,0,0,0,0,0,0,0,0,0,0,0,1650,1279.63698630137,370.36301369863,22.935,1256.70198630137,0,0,207.77397260274,0,0,0,0,0,0,0,1256.70198630137,0.343900000000303,0.228479098558093,0.412380697384807,1256.70198630137,-844.373219178083,1256.70198630137,1256.70198630137,-939.304726027397,21500,16550,1
1651,89.2432432432432,86087.8571428571,0,0,0,0,0,0,0,0,0,0,0,1651,1280.30698630137,370.69301369863,22.9489,1257.35808630137,0,0,208.02397260274,0,0,0,0,0,0,0,1257.35808630137,0.343899999999849,0.228359876247283,0.412339219070219,1257.35808630137,-845.029319178082,1257.35808630137,1257.35808630137,-939.960826027397,21500,16550,1
1652,89.2972972972973,86140,0,0,0,0,0,0,0,0,0,0,0,1652,1280.97698630137,371.02301369863,22.9628,1258.01418630137,0,0,208.27397260274,0,0,0,0,0,0,0,1258.01418630137,0.343899999999849,0.228240778293987,0.412297790971508,1258.01418630137,-845.685419178082,1258.01418630137,1258.01418630137,-940.616926027397,21500,16550,1
1653,89.3513513513514,86192.1428571429,0,0,0,0,0,0,0,0,0,0,0,1653,1281.64698630137,371.35301369863,22.9767,1258.67028630137,0,0,208.52397260274,0,0,0,0,0,0,0,1258.67028630137,0.343900000000076,0.228121804503735,0.412256412997539,1258.67028630137,-846.341519178082,1258.67028630137,1258.67028630137,-941.273026027397,21500,16550,1
1654,89.4054054054054,86244.2857142857,0,0,0,0,0,0,0,0,0,0,0,1654,1282.31698630137,371.68301369863,22.9906,1259.32638630137,0,0,208.77397260274,0,0,0,0,0,0,0,1259.32638630137,0.343900000000076,0.228002954682463,0.412215085057395,1259.32638630137,-846.997619178082,1259.32638630137,1259.32638630137,-941.929126027397,21500,16550,1
1655,89.4594594594595,86296.4285714286,0,0,0,0,0,0,0,0,0,0,0,1655,1282.98698630137,372.01301369863,23.0045,1259.98248630137,0,0,209.02397260274,0,0,0,0,0,0,0,1259.98248630137,0.343899999999849,0.227884228636511,0.412173807060382,1259.98248630137,-847.653719178082,1259.98248630137,1259.98248630137,-942.585226027397,21500,16550,1
1656,89.5135135135135,86348.5714285714,0,0,0,0,0,0,0,0,0,0,0,1656,1283.65698630137,372.34301369863,23.0184,1260.63858630137,0,0,209.27397260274,0,0,0,0,0,0,0,1260.63858630137,0.343900000000303,0.227765626172623,0.412132578916021,1260.63858630137,-848.309819178082,1260.63858630137,1260.63858630137,-943.241326027398,21500,16550,1
1657,89.5675675675676,86400.7142857143,0,0,0,0,0,0,0,0,0,0,0,1657,1284.32698630137,372.67301369863,23.0323,1261.29468630137,0,0,209.52397260274,0,0,0,0,0,0,0,1261.29468630137,0.343899999999849,0.227647147097943,0.412091400534056,1261.29468630137,-848.965919178082,1261.29468630137,1261.29468630137,-943.897426027397,21500,16550,1
1658,89.6216216216216,86452.8571428571,0,0,0,0,0,0,0,0,0,0,0,1658,1284.99698630137,373.00301369863,23.0462,1261.95078630137,0,0,209.77397260274,0,0,0,0,0,0,0,1261.95078630137,0.343899999999849,0.227528791220018,0.412050271824446,1261.95078630137,-849.622019178082,1261.95078630137,1261.95078630137,-944.553526027397,21500,16550,1
1659,89.6756756756757,86505,0,0,0,0,0,0,0,0,0,0,0,1659,1285.66698630137,373.33301369863,23.0601,1262.60688630137,0,0,210.02397260274,0,0,0,0,0,0,0,1262.60688630137,0.343900000000076,0.227410558346794,0.412009192697367,1262.60688630137,-850.278119178082,1262.60688630137,1262.60688630137,-945.209626027397,21500,16550,1
1660,89.7297297297297,86557.1428571429,0,0,0,0,0,0,0,0,0,0,0,1660,1286.33698630137,373.66301369863,23.074,1263.26298630137,0,0,210.27397260274,0,0,0,0,0,0,0,1263.26298630137,0.343900000000076,0.227292448286617,0.411968163063212,1263.26298630137,-850.934219178082,1263.26298630137,1263.26298630137,-945.865726027397,21500,16550,1
1661,89.7837837837838,86609.2857142857,0,0,0,0,0,0,0,0,0,0,0,1661,1287.00698630137,373.99301369863,23.0879,1263.91908630137,0,0,210.52397260274,0,0,0,0,0,0,0,1263.91908630137,0.343899999999849,0.22717446084823,0.41192718283259,1263.91908630137,-851.590319178082,1263.91908630137,1263.91908630137,-946.521826027397,21500,16550,1
1662,89.8378378378378,86661.4285714286,0,0,0,0,0,0,0,0,0,0,0,1662,1287.67698630137,374.32301369863,23.1018,1264.57518630137,0,0,210.77397260274,0,0,0,0,0,0,0,1264.57518630137,0.343900000000076,0.227056595840774,0.411886251916325,1264.57518630137,-852.246419178082,1264.57518630137,1264.57518630137,-947.177926027397,21500,16550,1
1663,89.8918918918919,86713.5714285714,0,0,0,0,0,0,0,0,0,0,0,1663,1288.34698630137,374.65301369863,23.1157,1265.23128630137,0,0,211.02397260274,0,0,0,0,0,0,0,1265.23128630137,0.343900000000076,0.226938853073784,0.411845370225455,1265.23128630137,-852.902519178082,1265.23128630137,1265.23128630137,-947.834026027397,21500,16550,1
1664,89.945945945946,86765.7142857143,0,0,0,0,0,0,0,0,0,0,0,1664,1289.01698630137,374.98301369863,23.1296,1265.88738630137,0,0,211.27397260274,0,0,0,0,0,0,0,1265.88738630137,0.343899999999849,0.226821232357192,0.411804537671233,1265.88738630137,-853.558619178082,1265.88738630137,1265.88738630137,-948.490126027397,21500,16550,1
1665,90,86817.8571428572,0,0,0,0,0,0,0,0,0,0,0,1665,1289.68698630137,375.31301369863,23.1435,1266.54348630137,0,0,211.52397260274,0,0,0,0,0,0,0,1266.54348630137,0.343900000000076,0.226703733501322,0.411763754165124,1266.54348630137,-854.214719178082,1266.54348630137,1266.54348630137,-949.146226027397,21500,16550,1
1666,90.0540540540541,86870,0,0,0,0,0,0,0,0,0,0,0,1666,1290.35698630137,375.64301369863,23.1574,1267.19958630137,0,0,211.77397260274,0,0,0,0,0,0,0,1267.19958630137,0.343899999999849,0.226586356316893,0.411723019618806,1267.19958630137,-854.870819178082,1267.19958630137,1267.19958630137,-949.802326027397,21500,16550,1
1667,90.1081081081081,86922.1428571429,0,0,0,0,0,0,0,0,0,0,0,1667,1291.02698630137,375.97301369863,23.1713,1267.85568630137,0,0,212.02397260274,0,0,0,0,0,0,0,1267.85568630137,0.343900000000076,0.226469100615013,0.41168233394417,1267.85568630137,-855.526919178083,1267.85568630137,1267.85568630137,-950.458426027398,21500,16550,1
1668,90.1621621621622,86974.2857142857,0,0,0,0,0,0,0,0,0,0,0,1668,1291.69698630137,376.30301369863,23.1852,1268.51178630137,0,0,212.27397260274,0,0,0,0,0,0,0,1268.51178630137,0.343900000000076,0.226351966207183,0.411641697053316,1268.51178630137,-856.183019178083,1268.51178630137,1268.51178630137,-951.114526027398,21500,16550,1
1669,90.2162162162162,87026.4285714286,0,0,0,0,0,0,0,0,0,0,0,1669,1292.36698630137,376.63301369863,23.1991,1269.16788630137,0,0,212.52397260274,0,0,0,0,0,0,0,1269.16788630137,0.343900000000076,0.226234952905294,0.411601108858557,1269.16788630137,-856.839119178082,1269.16788630137,1269.16788630137,-951.770626027397,21500,16550,1
1670,90.2702702702703,87078.5714285714,0,0,0,0,0,0,0,0,0,0,0,1670,1293.03698630137,376.96301369863,23.213,1269.82398630137,0,0,212.77397260274,0,0,0,0,0,0,0,1269.82398630137,0.343899999999849,0.226118060521623,0.411560569272414,1269.82398630137,-857.495219178082,1269.82398630137,1269.82398630137,-952.426726027397,21500,16550,1
1671,90.3243243243243,87130.7142857143,0,0,0,0,0,0,0,0,0,0,0,1671,1293.70698630137,377.29301369863,23.2269,1270.48008630137,0,0,213.02397260274,0,0,0,0,0,0,0,1270.48008630137,0.343900000000076,0.226001288868837,0.411520078207619,1270.48008630137,-858.151319178082,1270.48008630137,1270.48008630137,-953.082826027397,21500,16550,1
1672,90.3783783783784,87182.8571428572,0,0,0,0,0,0,0,0,0,0,0,1672,1294.37698630137,377.62301369863,23.2408,1271.13618630137,0,0,213.27397260274,0,0,0,0,0,0,0,1271.13618630137,0.343899999999849,0.225884637759991,0.411479635577112,1271.13618630137,-858.807419178082,1271.13618630137,1271.13618630137,-953.738926027397,21500,16550,1
1673,90.4324324324324,87235,0,0,0,0,0,0,0,0,0,0,0,1673,1295.04698630137,377.95301369863,23.2547,1271.79228630137,0,0,213.52397260274,0,0,0,0,0,0,0,1271.79228630137,0.343900000000303,0.225768107008523,0.411439241294041,1271.79228630137,-859.463519178082,1271.79228630137,1271.79228630137,-954.395026027397,21500,16550,1
1674,90.4864864864865,87287.1428571429,0,0,0,0,0,0,0,0,0,0,0,1674,1295.71698630137,378.28301369863,23.2686,1272.44838630137,0,0,213.77397260274,0,0,0,0,0,0,0,1272.44838630137,0.343899999999849,0.225651696428256,0.411398895271763,1272.44838630137,-860.119619178082,1272.44838630137,1272.44838630137,-955.051126027397,21500,16550,1
1675,90.5405405405405,87339.2857142857,0,0,0,0,0,0,0,0,0,0,0,1675,1296.38698630137,378.61301369863,23.2825,1273.10448630137,0,0,214.02397260274,0,0,0,0,0,0,0,1273.10448630137,0.343900000000076,0.2255354058334,0.41135859742384,1273.10448630137,-860.775719178082,1273.10448630137,1273.10448630137,-955.707226027397,21500,16550,1
1676,90.5945945945946,87391.4285714286,0,0,0,0,0,0,0,0,0,0,0,1676,1297.05698630137,378.94301369863,23.2964,1273.76058630137,0,0,214.27397260274,0,0,0,0,0,0,0,1273.76058630137,0.343900000000076,0.225419235038543,0.41131834766404,1273.76058630137,-861.431819178082,1273.76058630137,1273.76058630137,-956.363326027397,21500,16550,1
1677,90.6486486486486,87443.5714285714,0,0,0,0,0,0,0,0,0,0,0,1677,1297.72698630137,379.27301369863,23.3103,1274.41668630137,0,0,214.52397260274,0,0,0,0,0,0,0,1274.41668630137,0.343899999999849,0.22530318385866,0.41127814590634,1274.41668630137,-862.087919178082,1274.41668630137,1274.41668630137,-957.019426027397,21500,16550,1
1678,90.7027027027027,87495.7142857143,0,0,0,0,0,0,0,0,0,0,0,1678,1298.39698630137,379.60301369863,23.3242,1275.07278630137,0,0,214.77397260274,0,0,0,0,0,0,0,1275.07278630137,0.343899999999849,0.225187252109102,0.411237992064917,1275.07278630137,-862.744019178082,1275.07278630137,1275.07278630137,-957.675526027397,21500,16550,1
1679,90.7567567567568,87547.8571428572,0,0,0,0,0,0,0,0,0,0,0,1679,1299.06698630137,379.93301369863,23.3381,1275.72888630137,0,0,215.02397260274,0,0,0,0,0,0,0,1275.72888630137,0.343900000000303,0.225071439605602,0.411197886054158,1275.72888630137,-863.400119178083,1275.72888630137,1275.72888630137,-958.331626027397,21500,16550,1
1680,90.8108108108108,87600,0,0,0,0,0,0,0,0,0,0,0,1680,1299.73698630137,380.26301369863,23.352,1276.38498630137,0,0,215.27397260274,0,0,0,0,0,0,0,1276.38498630137,0.343899999999849,0.224955746164274,0.41115782778865,1276.38498630137,-864.056219178082,1276.38498630137,1276.38498630137,-958.987726027397,21500,16550,1
1681,90.8648648648649,87652.1428571429,0,0,0,0,0,0,0,0,0,0,0,1681,1300.40698630137,380.59301369863,23.3659,1277.04108630137,0,0,215.52397260274,0,0,0,0,0,0,0,1277.04108630137,0.343900000000076,0.224840171601606,0.411117817183184,1277.04108630137,-864.712319178082,1277.04108630137,1277.04108630137,-959.643826027397,21500,16550,1
1682,90.9189189189189,87704.2857142857,0,0,0,0,0,0,0,0,0,0,0,1682,1301.07698630137,380.92301369863,23.3798,1277.69718630137,0,0,215.77397260274,0,0,0,0,0,0,0,1277.69718630137,0.343900000000076,0.224724715734465,0.411077854152754,1277.69718630137,-865.368419178082,1277.69718630137,1277.69718630137,-960.299926027397,21500,16550,1
1683,90.972972972973,87756.4285714286,0,0,0,0,0,0,0,0,0,0,0,1683,1301.74698630137,381.25301369863,23.3937,1278.35328630137,0,0,216.02397260274,0,0,0,0,0,0,0,1278.35328630137,0.343899999999849,0.224609378380094,0.411037938612556,1278.35328630137,-866.024519178082,1278.35328630137,1278.35328630137,-960.956026027397,21500,16550,1
1684,91.027027027027,87808.5714285714,0,0,0,0,0,0,0,0,0,0,0,1684,1302.41698630137,381.58301369863,23.4076,1279.00938630137,0,0,216.27397260274,0,0,0,0,0,0,0,1279.00938630137,0.343899999999849,0.224494159356111,0.410998070477988,1279.00938630137,-866.680619178082,1279.00938630137,1279.00938630137,-961.612126027397,21500,16550,1
1685,91.0810810810811,87860.7142857143,0,0,0,0,0,0,0,0,0,0,0,1685,1303.08698630137,381.91301369863,23.4215,1279.66548630137,0,0,216.52397260274,0,0,0,0,0,0,0,1279.66548630137,0.343900000000303,0.224379058480507,0.410958249664648,1279.66548630137,-867.336719178083,1279.66548630137,1279.66548630137,-962.268226027397,21500,16550,1
1686,91.1351351351351,87912.8571428572,0,0,0,0,0,0,0,0,0,0,0,1686,1303.75698630137,382.24301369863,23.4354,1280.32158630137,0,0,216.77397260274,0,0,0,0,0,0,0,1280.32158630137,0.343899999999849,0.224264075571647,0.410918476088334,1280.32158630137,-867.992819178082,1280.32158630137,1280.32158630137,-962.924326027397,21500,16550,1
1687,91.1891891891892,87965,0,0,0,0,0,0,0,0,0,0,0,1687,1304.42698630137,382.57301369863,23.4493,1280.97768630137,0,0,217.02397260274,0,0,0,0,0,0,0,1280.97768630137,0.343899999999849,0.224149210448268,0.410878749665045,1280.97768630137,-868.648919178082,1280.97768630137,1280.97768630137,-963.580426027397,21500,16550,1
1688,91.2432432432433,88017.1428571429,0,0,0,0,0,0,0,0,0,0,0,1688,1305.09698630137,382.90301369863,23.4632,1281.63378630137,0,0,217.27397260274,0,0,0,0,0,0,0,1281.63378630137,0.343900000000303,0.224034462929478,0.410839070310978,1281.63378630137,-869.305019178083,1281.63378630137,1281.63378630137,-964.236526027397,21500,16550,1
1689,91.2972972972973,88069.2857142857,0,0,0,0,0,0,0,0,0,0,0,1689,1305.76698630137,383.23301369863,23.4771,1282.28988630137,0,0,217.52397260274,0,0,0,0,0,0,0,1282.28988630137,0.343899999999849,0.223919832834756,0.410799437942529,1282.28988630137,-869.961119178082,1282.28988630137,1282.28988630137,-964.892626027397,21500,16550,1
1690,91.3513513513514,88121.4285714286,0,0,0,0,0,0,0,0,0,0,0,1690,1306.43698630137,383.56301369863,23.491,1282.94598630137,0,0,217.77397260274,0,0,0,0,0,0,0,1282.94598630137,0.343899999999849,0.223805319983949,0.410759852476291,1282.94598630137,-870.617219178082,1282.94598630137,1282.94598630137,-965.548726027397,21500,16550,1
1691,91.4054054054054,88173.5714285714,0,0,0,0,0,0,0,0,0,0,0,1691,1307.10698630137,383.89301369863,23.5049,1283.60208630137,0,0,218.02397260274,0,0,0,0,0,0,0,1283.60208630137,0.343900000000076,0.223690924197273,0.410720313829055,1283.60208630137,-871.273319178083,1283.60208630137,1283.60208630137,-966.204826027398,21500,16550,1
1692,91.4594594594594,88225.7142857143,0,0,0,0,0,0,0,0,0,0,0,1692,1307.77698630137,384.22301369863,23.5188,1284.25818630137,0,0,218.27397260274,0,0,0,0,0,0,0,1284.25818630137,0.343900000000076,0.223576645295311,0.410680821917808,1284.25818630137,-871.929419178082,1284.25818630137,1284.25818630137,-966.860926027397,21500,16550,1
1693,91.5135135135135,88277.8571428572,0,0,0,0,0,0,0,0,0,0,0,1693,1308.44698630137,384.55301369863,23.5327,1284.91428630137,0,0,218.52397260274,0,0,0,0,0,0,0,1284.91428630137,0.343899999999849,0.223462483099014,0.410641376659735,1284.91428630137,-872.585519178082,1284.91428630137,1284.91428630137,-967.517026027397,21500,16550,1
1694,91.5675675675676,88330,0,0,0,0,0,0,0,0,0,0,0,1694,1309.11698630137,384.88301369863,23.5466,1285.57038630137,0,0,218.77397260274,0,0,0,0,0,0,0,1285.57038630137,0.343900000000303,0.223348437429696,0.410601977972214,1285.57038630137,-873.241619178083,1285.57038630137,1285.57038630137,-968.173126027397,21500,16550,1
1695,91.6216216216216,88382.1428571429,0,0,0,0,0,0,0,0,0,0,0,1695,1309.78698630137,385.21301369863,23.5605,1286.22648630137,0,0,219.02397260274,0,0,0,0,0,0,0,1286.22648630137,0.343899999999849,0.223234508109037,0.410562625772821,1286.22648630137,-873.897719178082,1286.22648630137,1286.22648630137,-968.829226027397,21500,16550,1
1696,91.6756756756757,88434.2857142857,0,0,0,0,0,0,0,0,0,0,0,1696,1310.45698630137,385.54301369863,23.5744,1286.88258630137,0,0,219.27397260274,0,0,0,0,0,0,0,1286.88258630137,0.343899999999849,0.223120694959081,0.410523319979323,1286.88258630137,-874.553819178082,1286.88258630137,1286.88258630137,-969.485326027397,21500,16550,1
1697,91.7297297297297,88486.4285714286,0,0,0,0,0,0,0,0,0,0,0,1697,1311.12698630137,385.87301369863,23.5883,1287.53868630137,0,0,219.52397260274,0,0,0,0,0,0,0,1287.53868630137,0.343900000000076,0.223006997802234,0.410484060509683,1287.53868630137,-875.209919178082,1287.53868630137,1287.53868630137,-970.141426027397,21500,16550,1
1698,91.7837837837838,88538.5714285714,0,0,0,0,0,0,0,0,0,0,0,1698,1311.79698630137,386.20301369863,23.6022,1288.19478630137,0,0,219.77397260274,0,0,0,0,0,0,0,1288.19478630137,0.343900000000076,0.222893416461265,0.410444847282056,1288.19478630137,-875.866019178082,1288.19478630137,1288.19478630137,-970.797526027397,21500,16550,1
1699,91.8378378378378,88590.7142857143,0,0,0,0,0,0,0,0,0,0,0,1699,1312.46698630137,386.53301369863,23.6161,1288.85088630137,0,0,220.02397260274,0,0,0,0,0,0,0,1288.85088630137,0.343900000000076,0.222779950759302,0.410405680214792,1288.85088630137,-876.522119178082,1288.85088630137,1288.85088630137,-971.453626027397,21500,16550,1
1700,91.8918918918919,88642.8571428572,0,0,0,0,0,0,0,0,0,0,0,1700,1313.13698630137,386.86301369863,23.63,1289.50698630137,0,0,220.27397260274,0,0,0,0,0,0,0,1289.50698630137,0.343900000000076,0.222666600519833,0.41036655922643,1289.50698630137,-877.178219178082,1289.50698630137,1289.50698630137,-972.109726027397,21500,16550,1
1701,91.945945945946,88695,0,0,0,0,0,0,0,0,0,0,0,1701,1313.80698630137,387.19301369863,23.6439,1290.16308630137,0,0,220.52397260274,0,0,0,0,0,0,0,1290.16308630137,0.343899999999849,0.222553365566708,0.410327484235703,1290.16308630137,-877.834319178082,1290.16308630137,1290.16308630137,-972.765826027397,21500,16550,1
1702,92,88747.1428571429,0,0,0,0,0,0,0,0,0,0,0,1702,1314.47698630137,387.52301369863,23.6578,1290.81918630137,0,0,220.77397260274,0,0,0,0,0,0,0,1290.81918630137,0.343900000000076,0.222440245724132,0.410288455161534,1290.81918630137,-878.490419178082,1290.81918630137,1290.81918630137,-973.421926027397,21500,16550,1
1703,92.0540540540541,88799.2857142857,0,0,0,0,0,0,0,0,0,0,0,1703,1315.14698630137,387.85301369863,23.6717,1291.47528630137,0,0,221.02397260274,0,0,0,0,0,0,0,1291.47528630137,0.343899999999849,0.222327240816669,0.410249471923037,1291.47528630137,-879.146519178082,1291.47528630137,1291.47528630137,-974.078026027397,21500,16550,1
1704,92.1081081081081,88851.4285714286,0,0,0,0,0,0,0,0,0,0,0,1704,1315.81698630137,388.18301369863,23.6856,1292.13138630137,0,0,221.27397260274,0,0,0,0,0,0,0,1292.13138630137,0.343900000000076,0.222214350669238,0.410210534439514,1292.13138630137,-879.802619178082,1292.13138630137,1292.13138630137,-974.734126027397,21500,16550,1
1705,92.1621621621622,88903.5714285715,0,0,0,0,0,0,0,0,0,0,0,1705,1316.48698630137,388.51301369863,23.6995,1292.78748630137,0,0,221.52397260274,0,0,0,0,0,0,0,1292.78748630137,0.343900000000076,0.222101575107114,0.410171642630458,1292.78748630137,-880.458719178082,1292.78748630137,1292.78748630137,-975.390226027397,21500,16550,1
1706,92.2162162162162,88955.7142857143,0,0,0,0,0,0,0,0,0,0,0,1706,1317.15698630137,388.84301369863,23.7134,1293.44358630137,0,0,221.77397260274,0,0,0,0,0,0,0,1293.44358630137,0.343900000000076,0.221988913955928,0.410132796415552,1293.44358630137,-881.114819178082,1293.44358630137,1293.44358630137,-976.046326027397,21500,16550,1
