gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
1462,79.027027027027,76232.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1462,1153.67698630137,308.32301369863,20.3218,1133.35518630137,294.728767123288,0,160.77397260274,133.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,124.779452054795,1584.26066575342,0.843900000000076,0.719329010792732,0.695857723516294,833.821403028118,-800.836008219178,984.260665753425,518.031929343908,-381.205871232877,40850,31445,1.9
1463,79.0810810810811,76285,0,0,0,0,0,0,0,0,0,72.5,0,1463,1154.34698630137,308.65301369863,20.3357,1134.01128630137,294.728767123288,0,161.02397260274,133.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,124.529452054795,1584.41676575342,0.843900000000076,0.719258141018433,0.695958914409311,833.903560922855,-800.992108219178,984.416765753425,518.114087238645,-381.361971232877,40850,31445,1.9
1464,79.1351351351351,76337.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1464,1155.01698630137,308.98301369863,20.3496,1134.66738630137,294.728767123288,0,161.27397260274,133.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,124.279452054795,1584.57286575342,0.843899999999849,0.71918728520723,0.696059967063403,833.985718817592,-801.148208219178,984.572865753425,518.196245133381,-381.518071232877,40850,31445,1.9
1465,79.1891891891892,76389.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1465,1155.68698630137,309.31301369863,20.3635,1135.32348630137,294.728767123288,0,161.52397260274,133.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,124.029452054795,1584.72896575342,0.843900000000076,0.719116443354998,0.696160881761653,834.067876712329,-801.304308219178,984.728965753425,518.278403028118,-381.674171232877,40850,31445,1.9
1466,79.2432432432432,76441.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1466,1156.35698630137,309.64301369863,20.3774,1135.97958630137,294.728767123288,0,161.77397260274,132.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,123.779452054795,1584.88506575342,0.843899999999849,0.71904561545761,0.696261658786372,834.150034607066,-801.460408219178,984.885065753425,518.360560922855,-381.830271232877,40850,31445,1.9
1467,79.2972972972973,76493.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1467,1157.02698630137,309.97301369863,20.3913,1136.63568630137,294.728767123288,0,162.02397260274,132.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,123.529452054795,1585.04116575343,0.843900000000076,0.718974801510946,0.696362298419101,834.232192501803,-801.616508219178,985.041165753425,518.442718817592,-381.986371232877,40850,31445,1.9
1468,79.3513513513514,76545.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1468,1157.69698630137,310.30301369863,20.4052,1137.29178630137,294.728767123288,0,162.27397260274,132.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,123.279452054795,1585.19726575342,0.843900000000076,0.718904001510882,0.696462800940615,834.314350396539,-801.772608219178,985.197265753425,518.524876712329,-382.142471232877,40850,31445,1.9
1469,79.4054054054054,76597.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,1469,1158.36698630137,310.63301369863,20.4191,1137.94788630137,294.728767123288,0,162.52397260274,132.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,123.029452054795,1585.35336575342,0.843900000000076,0.718833215453301,0.69656316663092,834.396508291276,-801.928708219178,985.353365753425,518.607034607066,-382.298571232877,40850,31445,1.9
1470,79.4594594594595,76650,0,0,0,0,0,0,0,0,0,72.5,0,1470,1159.03698630137,310.96301369863,20.433,1138.60398630137,294.728767123288,0,162.77397260274,131.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,122.779452054795,1585.50946575342,0.843899999999849,0.718762443334082,0.696663395769267,834.478666186013,-802.084808219178,985.509465753425,518.689192501803,-382.454671232877,40850,31445,1.9
1471,79.5135135135135,76702.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1471,1159.70698630137,311.29301369863,20.4469,1139.26008630137,294.728767123288,0,163.02397260274,131.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,122.529452054795,1585.66556575343,0.843900000000076,0.718691685149111,0.696763488634141,834.56082408075,-802.240908219178,985.665565753425,518.771350396539,-382.610771232877,40850,31445,1.9
1472,79.5675675675676,76754.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1472,1160.37698630137,311.62301369863,20.4608,1139.91618630137,294.728767123288,0,163.27397260274,131.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,122.279452054795,1585.82166575342,0.843899999999849,0.718620940894271,0.696863445503276,834.642981975487,-802.397008219178,985.821665753425,518.853508291276,-382.766871232877,40850,31445,1.9
1473,79.6216216216216,76806.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1473,1161.04698630137,311.95301369863,20.4747,1140.57228630137,294.728767123288,0,163.52397260274,131.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,122.029452054795,1585.97776575342,0.843900000000076,0.718550210565451,0.696963266653647,834.725139870224,-802.553108219179,985.977765753425,518.935666186013,-382.922971232877,40850,31445,1.9
1474,79.6756756756757,76858.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1474,1161.71698630137,312.28301369863,20.4886,1141.22838630137,294.728767123288,0,163.77397260274,130.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,121.779452054795,1586.13386575342,0.843900000000076,0.718479494158538,0.69706295236148,834.80729776496,-802.709208219178,986.133865753425,519.01782408075,-383.079071232877,40850,31445,1.9
1475,79.7297297297297,76910.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1475,1162.38698630137,312.61301369863,20.5025,1141.88448630137,294.728767123288,0,164.02397260274,130.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,121.529452054795,1586.28996575342,0.843900000000076,0.718408791669422,0.697162502902252,834.889455659697,-802.865308219178,986.289965753425,519.099981975487,-383.235171232877,40850,31445,1.9
1476,79.7837837837838,76962.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1476,1163.05698630137,312.94301369863,20.5164,1142.54058630137,294.728767123288,0,164.27397260274,130.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,121.279452054795,1586.44606575342,0.843899999999849,0.718338103093995,0.697261918550692,834.971613554434,-803.021408219178,986.446065753425,519.182139870224,-383.391271232877,40850,31445,1.9
1477,79.8378378378378,77015,0,0,0,0,0,0,0,0,0,72.5,0,1477,1163.72698630137,313.27301369863,20.5303,1143.19668630137,294.728767123288,0,164.52397260274,130.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,121.029452054795,1586.60216575342,0.843900000000076,0.718267428428151,0.697361199580787,835.053771449171,-803.177508219178,986.602165753425,519.26429776496,-383.547371232877,40850,31445,1.9
1478,79.8918918918919,77067.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1478,1164.39698630137,313.60301369863,20.5442,1143.85278630137,294.728767123288,0,164.77397260274,129.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,120.779452054795,1586.75826575342,0.843899999999849,0.718196767667783,0.697460346265779,835.135929343908,-803.333608219178,986.758265753425,519.346455659697,-383.703471232877,40850,31445,1.9
1479,79.945945945946,77119.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1479,1165.06698630137,313.93301369863,20.5581,1144.50888630137,294.728767123288,0,165.02397260274,129.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,120.529452054795,1586.91436575342,0.843900000000076,0.718126120808789,0.697559358878176,835.218087238645,-803.489708219178,986.914365753425,519.428613554434,-383.859571232877,40850,31445,1.9
1480,80,77171.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1480,1165.73698630137,314.26301369863,20.572,1145.16498630137,294.728767123288,0,165.27397260274,129.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,120.279452054795,1587.07046575342,0.843900000000076,0.718055487847067,0.697658237689744,835.300245133382,-803.645808219178,987.070465753425,519.510771449171,-384.015671232877,40850,31445,1.9
1481,80.0540540540541,77223.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1481,1166.40698630137,314.59301369863,20.5859,1145.82108630137,294.728767123288,0,165.52397260274,129.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,120.029452054795,1587.22656575342,0.843900000000076,0.717984868778516,0.697756982971521,835.382403028118,-803.801908219178,987.226565753425,519.592929343908,-384.171771232877,40850,31445,1.9
1482,80.1081081081081,77275.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1482,1167.07698630137,314.92301369863,20.5998,1146.47718630137,294.728767123288,0,165.77397260274,128.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,119.779452054795,1587.38266575342,0.843900000000076,0.717914263599037,0.697855594993807,835.464560922855,-803.958008219178,987.382665753425,519.675087238645,-384.327871232877,40850,31445,1.9
1483,80.1621621621622,77327.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1483,1167.74698630137,315.25301369863,20.6137,1147.13328630137,294.728767123288,0,166.02397260274,128.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,119.529452054795,1587.53876575342,0.843899999999849,0.717843672304535,0.697954074026178,835.546718817592,-804.114108219178,987.538765753425,519.757245133381,-384.483971232877,40850,31445,1.9
1484,80.2162162162162,77380,0,0,0,0,0,0,0,0,0,72.5,0,1484,1168.41698630137,315.58301369863,20.6276,1147.78938630137,294.728767123288,0,166.27397260274,128.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,119.279452054795,1587.69486575342,0.843899999999849,0.717773094890912,0.698052420337481,835.628876712329,-804.270208219178,987.694865753425,519.839403028118,-384.640071232877,40850,31445,1.9
1485,80.2702702702703,77432.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1485,1169.08698630137,315.91301369863,20.6415,1148.44548630137,294.728767123288,0,166.52397260274,128.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,119.029452054795,1587.85096575342,0.843900000000303,0.717702531354076,0.69815063419584,835.711034607066,-804.426308219178,987.850965753425,519.921560922855,-384.796171232877,40850,31445,1.9
1486,80.3243243243243,77484.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1486,1169.75698630137,316.24301369863,20.6554,1149.10158630137,294.728767123288,0,166.77397260274,127.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,118.779452054795,1588.00706575342,0.843899999999849,0.717631981689934,0.698248715868655,835.793192501802,-804.582408219178,988.007065753425,520.003718817592,-384.952271232877,40850,31445,1.9
1487,80.3783783783784,77536.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1487,1170.42698630137,316.57301369863,20.6693,1149.75768630137,294.728767123288,0,167.02397260274,127.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,118.529452054795,1588.16316575342,0.843899999999849,0.717561445894395,0.698346665622611,835.875350396539,-804.738508219178,988.163165753425,520.085876712329,-385.108371232877,40850,31445,1.9
1488,80.4324324324325,77588.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1488,1171.09698630137,316.90301369863,20.6832,1150.41378630137,294.728767123288,0,167.27397260274,127.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,118.279452054795,1588.31926575342,0.843900000000303,0.71749092396337,0.698444483723671,835.957508291276,-804.894608219178,988.319265753425,520.168034607066,-385.264471232877,40850,31445,1.9
1489,80.4864864864865,77640.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1489,1171.76698630137,317.23301369863,20.6971,1151.06988630137,294.728767123288,0,167.52397260274,127.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,118.029452054795,1588.47536575342,0.843899999999849,0.717420415892773,0.698542170437087,836.039666186013,-805.050708219178,988.475365753425,520.250192501803,-385.420571232877,40850,31445,1.9
1490,80.5405405405405,77692.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1490,1172.43698630137,317.56301369863,20.711,1151.72598630137,294.728767123288,0,167.77397260274,126.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,117.779452054795,1588.63146575342,0.843899999999849,0.717349921678517,0.698639726027397,836.12182408075,-805.206808219178,988.631465753425,520.332350396539,-385.576671232877,40850,31445,1.9
1491,80.5945945945946,77745,0,0,0,0,0,0,0,0,0,72.5,0,1491,1173.10698630137,317.89301369863,20.7249,1152.38208630137,294.728767123288,0,168.02397260274,126.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,117.529452054795,1588.78756575343,0.843900000000076,0.717279441316518,0.698737150758432,836.203981975487,-805.362908219179,988.787565753425,520.414508291276,-385.732771232877,40850,31445,1.9
1492,80.6486486486486,77797.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1492,1173.77698630137,318.22301369863,20.7388,1153.03818630137,294.728767123288,0,168.27397260274,126.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,117.279452054795,1588.94366575342,0.843900000000076,0.717208974802693,0.698834444893312,836.286139870224,-805.519008219178,988.943665753425,520.496666186013,-385.888871232877,40850,31445,1.9
1493,80.7027027027027,77849.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1493,1174.44698630137,318.55301369863,20.7527,1153.69428630137,294.728767123288,0,168.52397260274,126.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,117.029452054795,1589.09976575342,0.843899999999849,0.717138522132962,0.698931608694456,836.368297764961,-805.675108219178,989.099765753425,520.57882408075,-386.044971232877,40850,31445,1.9
1494,80.7567567567568,77901.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1494,1175.11698630137,318.88301369863,20.7666,1154.35038630137,294.728767123288,0,168.77397260274,125.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,116.779452054795,1589.25586575342,0.843900000000303,0.717068083303244,0.699028642423575,836.450455659697,-805.831208219179,989.255865753425,520.660981975487,-386.201071232877,40850,31445,1.9
1495,80.8108108108108,77953.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1495,1175.78698630137,319.21301369863,20.7805,1155.00648630137,294.728767123288,0,169.02397260274,125.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,116.529452054795,1589.41196575342,0.843899999999849,0.716997658309464,0.699125546341687,836.532613554434,-805.987308219178,989.411965753425,520.743139870223,-386.357171232877,40850,31445,1.9
1496,80.8648648648649,78005.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1496,1176.45698630137,319.54301369863,20.7944,1155.66258630137,294.728767123288,0,169.27397260274,125.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,116.279452054795,1589.56806575342,0.843899999999849,0.716927247147543,0.699222320709106,836.614771449171,-806.143408219178,989.568065753425,520.82529776496,-386.513271232877,40850,31445,1.9
1497,80.9189189189189,78057.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1497,1177.12698630137,319.87301369863,20.8083,1156.31868630137,294.728767123288,0,169.52397260274,125.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,116.029452054795,1589.72416575343,0.843900000000076,0.716856849813407,0.699318965785452,836.696929343908,-806.299508219179,989.724165753425,520.907455659697,-386.669371232877,40850,31445,1.9
1498,80.972972972973,78110,0,0,0,0,0,0,0,0,0,72.5,0,1498,1177.79698630137,320.20301369863,20.8222,1156.97478630137,294.728767123288,0,169.77397260274,124.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,115.779452054795,1589.88026575342,0.843900000000076,0.716786466302984,0.699415481829654,836.779087238645,-806.455608219178,989.880265753425,520.989613554434,-386.825471232877,40850,31445,1.9
1499,81.027027027027,78162.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1499,1178.46698630137,320.53301369863,20.8361,1157.63088630137,294.728767123288,0,170.02397260274,124.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,115.529452054795,1590.03636575342,0.843899999999849,0.716716096612202,0.699511869099948,836.861245133381,-806.611708219178,990.036365753425,521.071771449171,-386.981571232877,40850,31445,1.9
1500,81.0810810810811,78214.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1500,1179.13698630137,320.86301369863,20.85,1158.28698630137,294.728767123288,0,170.27397260274,124.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,115.279452054795,1590.19246575342,0.843900000000303,0.716645740736992,0.699608127853881,836.943403028118,-806.767808219179,990.192465753425,521.153929343908,-387.137671232877,40850,31445,1.9
1501,81.1351351351351,78266.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1501,1179.80698630137,321.19301369863,20.8639,1158.94308630137,294.728767123288,0,170.52397260274,124.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,115.029452054795,1590.34856575342,0.843899999999849,0.716575398673285,0.699704258348316,837.025560922855,-806.923908219178,990.348565753425,521.236087238645,-387.293771232877,40850,31445,1.9
1502,81.1891891891892,78318.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1502,1180.47698630137,321.52301369863,20.8778,1159.59918630137,294.728767123288,0,170.77397260274,123.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,114.779452054795,1590.50466575342,0.843899999999849,0.716505070417014,0.699800260839429,837.107718817592,-807.080008219178,990.504665753425,521.318245133382,-387.449871232877,40850,31445,1.9
1503,81.2432432432433,78370.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1503,1181.14698630137,321.85301369863,20.8917,1160.25528630137,294.728767123288,0,171.02397260274,123.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,114.529452054795,1590.66076575342,0.843900000000076,0.716434755964115,0.699896135582716,837.189876712329,-807.236108219178,990.660765753425,521.400403028118,-387.605971232877,40850,31445,1.9
1504,81.2972972972973,78422.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1504,1181.81698630137,322.18301369863,20.9056,1160.91138630137,294.728767123288,0,171.27397260274,123.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,114.279452054795,1590.81686575342,0.843900000000076,0.716364455310524,0.699991882832993,837.272034607066,-807.392208219178,990.816865753425,521.482560922855,-387.762071232877,40850,31445,1.9
1505,81.3513513513514,78475,0,0,0,0,0,0,0,0,0,72.5,0,1505,1182.48698630137,322.51301369863,20.9195,1161.56748630137,294.728767123288,0,171.52397260274,123.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,114.029452054795,1590.97296575342,0.843899999999849,0.716294168452179,0.7000875028444,837.354192501802,-807.548308219178,990.972965753425,521.564718817592,-387.918171232877,40850,31445,1.9
1506,81.4054054054054,78527.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1506,1183.15698630137,322.84301369863,20.9334,1162.22358630137,294.728767123288,0,171.77397260274,122.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,113.779452054795,1591.12906575343,0.843900000000303,0.716223895385021,0.7001829958704,837.43635039654,-807.704408219178,991.129065753425,521.646876712329,-388.074271232877,40850,31445,1.9
1507,81.4594594594595,78579.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1507,1183.82698630137,323.17301369863,20.9473,1162.87968630137,294.728767123288,0,172.02397260274,122.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,113.529452054795,1591.28516575342,0.843899999999849,0.71615363610499,0.700278362163784,837.518508291276,-807.860508219178,991.285165753425,521.729034607066,-388.230371232877,40850,31445,1.9
1508,81.5135135135135,78631.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1508,1184.49698630137,323.50301369863,20.9612,1163.53578630137,294.728767123288,0,172.27397260274,122.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,113.279452054795,1591.44126575342,0.843900000000076,0.71608339060803,0.700373601976672,837.600666186013,-808.016608219178,991.441265753425,521.811192501802,-388.386471232877,40850,31445,1.9
1509,81.5675675675676,78683.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1509,1185.16698630137,323.83301369863,20.9751,1164.19188630137,294.728767123288,0,172.52397260274,122.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,113.029452054795,1591.59736575342,0.843899999999849,0.716013158890084,0.700468715560518,837.68282408075,-808.172708219178,991.597365753425,521.893350396539,-388.542571232877,40850,31445,1.9
1510,81.6216216216216,78735.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1510,1185.83698630137,324.16301369863,20.989,1164.84798630137,294.728767123288,0,172.77397260274,121.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,112.779452054795,1591.75346575342,0.843900000000076,0.7159429409471,0.700563703166107,837.764981975487,-808.328808219178,991.753465753425,521.975508291276,-388.698671232877,40850,31445,1.9
1511,81.6756756756757,78787.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1511,1186.50698630137,324.49301369863,21.0029,1165.50408630137,294.728767123288,0,173.02397260274,121.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,112.529452054795,1591.90956575342,0.843900000000076,0.715872736775026,0.700658565043562,837.847139870224,-808.484908219178,991.909565753425,522.057666186013,-388.854771232877,40850,31445,1.9
1512,81.7297297297297,78840,0,0,0,0,0,0,0,0,0,72.5,0,1512,1187.17698630137,324.82301369863,21.0168,1166.16018630137,294.728767123288,0,173.27397260274,121.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,112.279452054795,1592.06566575342,0.843899999999849,0.715802546369809,0.700753301442343,837.92929776496,-808.641008219178,992.065665753425,522.13982408075,-389.010871232877,40850,31445,1.9
1513,81.7837837837838,78892.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1513,1187.84698630137,325.15301369863,21.0307,1166.81628630137,294.728767123288,0,173.52397260274,121.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,112.029452054795,1592.22176575342,0.843900000000076,0.715732369727402,0.70084791261125,838.011455659697,-808.797108219178,992.221765753425,522.221981975487,-389.166971232877,40850,31445,1.9
1514,81.8378378378379,78944.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1514,1188.51698630137,325.48301369863,21.0446,1167.47238630137,294.728767123288,0,173.77397260274,120.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,111.779452054795,1592.37786575342,0.843900000000076,0.715662206843756,0.700942398798429,838.093613554434,-808.953208219178,992.377865753425,522.304139870224,-389.323071232877,40850,31445,1.9
1515,81.8918918918919,78996.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1515,1189.18698630137,325.81301369863,21.0585,1168.12848630137,294.728767123288,0,174.02397260274,120.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,111.529452054795,1592.53396575342,1.03951643835603,0.715592057714827,0.701036760251368,838.175771449171,-809.109308219178,992.533965753425,522.38629776496,-389.479171232877,40850,31445,1.9
1516,81.945945945946,79048.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1516,1189.85698630137,326.14301369863,21.0724,1168.78458630137,294.728767123288,0,174.27397260274,120.454794520548,72.5,59.8356164383562,59.64,119.475616438356,0,111.279452054795,1592.49444931507,1.05389999999989,0.715609814542456,0.701260031806846,838.15497332372,-809.069791780822,992.494449315069,522.36549963951,-389.439654794521,40850,31445,1.9
1517,82,79100.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1517,1190.52698630137,326.47301369863,21.0863,1169.44068630137,294.728767123288,0,174.52397260274,120.204794520548,72.5,59.8356164383562,59.43,119.265616438356,0,111.029452054795,1592.44054931507,1.05390000000034,0.715634036086563,0.701492490586142,838.126604902668,-809.015891780822,992.440549315069,522.337131218457,-389.385754794521,40850,31445,1.9
1518,82.0540540540541,79152.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1518,1191.19698630137,326.80301369863,21.1002,1170.09678630137,294.728767123288,0,174.77397260274,119.954794520548,72.5,59.8356164383562,59.22,119.055616438356,0,110.779452054795,1592.38664931507,1.05389999999989,0.7156582592704,0.701724643095638,838.098236481615,-808.961991780822,992.386649315068,522.308762797404,-389.33185479452,40850,31445,1.9
1519,82.1081081081081,79205,0,0,0,0,0,0,0,0,0,72.5,0,1519,1191.86698630137,327.13301369863,21.1141,1170.75288630137,294.728767123288,0,175.02397260274,119.704794520548,72.5,59.8356164383562,59.01,118.845616438356,0,110.529452054795,1592.33274931507,1.05389999999989,0.715682484094132,0.701956489940209,838.069868060562,-808.908091780822,992.332749315069,522.280394376352,-389.277954794521,40850,31445,1.9
1520,82.1621621621622,79257.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1520,1192.53698630137,327.46301369863,21.128,1171.40898630137,294.728767123288,0,175.27397260274,119.454794520548,72.5,59.8356164383562,58.8,118.635616438356,0,110.279452054795,1592.27884931507,1.05390000000011,0.715706710557926,0.702188031723144,838.04149963951,-808.854191780822,992.278849315069,522.252025955299,-389.224054794521,40850,31445,1.9
1521,82.2162162162162,79309.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1521,1193.20698630137,327.79301369863,21.1419,1172.06508630137,294.728767123288,0,175.52397260274,119.204794520548,72.5,59.8356164383562,58.59,118.425616438356,0,110.029452054795,1592.22494931507,1.05389999999989,0.715730938661948,0.70241926904614,838.013131218457,-808.800291780822,992.224949315069,522.223657534247,-389.170154794521,40850,31445,1.9
1522,82.2702702702703,79361.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1522,1193.87698630137,328.12301369863,21.1558,1172.72118630137,294.728767123288,0,175.77397260274,118.954794520548,72.5,59.8356164383562,58.38,118.215616438356,0,109.779452054795,1592.17104931507,1.05389999999989,0.715755168406366,0.702650202509315,837.984762797405,-808.746391780822,992.171049315069,522.195289113194,-389.116254794521,40850,31445,1.9
1523,82.3243243243243,79413.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1523,1194.54698630137,328.45301369863,21.1697,1173.37728630137,294.728767123288,0,176.02397260274,118.704794520548,72.5,59.8356164383562,58.17,118.005616438356,0,109.529452054795,1592.11714931507,1.05390000000034,0.715779399791345,0.702880832711213,837.956394376352,-808.692491780822,992.117149315069,522.166920692141,-389.062354794521,40850,31445,1.9
1524,82.3783783783784,79465.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1524,1195.21698630137,328.78301369863,21.1836,1174.03338630137,294.728767123288,0,176.27397260274,118.454794520548,72.5,59.8356164383562,57.96,117.795616438356,0,109.279452054795,1592.06324931507,1.05389999999989,0.715803632817052,0.703111160248805,837.928025955299,-808.638591780822,992.063249315068,522.138552271089,-389.008454794521,40850,31445,1.9
1525,82.4324324324324,79517.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1525,1195.88698630137,329.11301369863,21.1975,1174.68948630137,294.728767123288,0,176.52397260274,118.204794520548,72.5,59.8356164383562,57.75,117.585616438356,0,109.029452054795,1592.00934931507,1.05389999999989,0.715827867483655,0.703341185717494,837.899657534247,-808.584691780822,992.009349315068,522.110183850036,-388.954554794521,40850,31445,1.9
