gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
1550,83.7837837837838,80821.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1550,1212.63698630137,337.36301369863,370,324.044520547945,21.545,1191.09198630137,0,0,275.27397260274,0,0,0,0,0,0,0,1509.99350684932,0.343900000000076,0.468184431667067,0.581751013008278,1006.66233789954,-891.500356164384,1009.99350684932,673.32900456621,-533.897616438356,32250,24825,1.5
1551,83.8378378378378,80873.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1551,1213.30698630137,337.69301369863,370,324.044520547945,21.5589,1191.74808630137,0,0,275.52397260274,0,0,0,0,0,0,0,1510.64960684932,0.343899999999849,0.467981091458839,0.581627196759965,1007.09973789954,-892.156456164384,1010.64960684932,673.76640456621,-534.553716438356,32250,24825,1.5
1552,83.8918918918919,80925.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1552,1213.97698630137,338.02301369863,370,324.044520547945,21.5728,1192.40418630137,0,0,275.77397260274,0,0,0,0,0,0,0,1511.30570684932,0.343900000000076,0.467777927801933,0.581503509352702,1007.53713789954,-892.812556164384,1011.30570684932,674.20380456621,-535.209816438356,32250,24825,1.5
1553,83.945945945946,80977.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1553,1214.64698630137,338.35301369863,370,324.044520547945,21.5867,1193.06028630137,0,0,276.02397260274,0,0,0,0,0,0,0,1511.96180684932,0.343899999999849,0.467574940466512,0.581379950585488,1007.97453789954,-893.468656164384,1011.96180684932,674.64120456621,-535.865916438356,32250,24825,1.5
1554,84,81030,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1554,1215.31698630137,338.68301369863,370,324.044520547945,21.6006,1193.71638630137,0,0,276.27397260274,0,0,0,0,0,0,0,1512.61790684932,0.343900000000076,0.467372129223137,0.581256520257741,1008.41193789954,-894.124756164384,1012.61790684932,675.07860456621,-536.522016438356,32250,24825,1.5
1555,84.0540540540541,81082.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1555,1215.98698630137,339.01301369863,370,324.044520547945,21.6145,1194.37248630137,0,0,276.52397260274,0,0,0,0,0,0,0,1513.27400684932,0.343900000000076,0.467169493842766,0.581133218169295,1008.84933789954,-894.780856164384,1013.27400684932,675.51600456621,-537.178116438356,32250,24825,1.5
1556,84.1081081081081,81134.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1556,1216.65698630137,339.34301369863,370,324.044520547945,21.6284,1195.02858630137,0,0,276.77397260274,0,0,0,0,0,0,0,1513.93010684932,0.343900000000076,0.466967034096755,0.581010044120402,1009.28673789954,-895.436956164384,1013.93010684932,675.95340456621,-537.834216438356,32250,24825,1.5
1557,84.1621621621622,81186.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1557,1217.32698630137,339.67301369863,370,324.044520547945,21.6423,1195.68468630137,0,0,277.02397260274,0,0,0,0,0,0,0,1514.58620684932,0.343899999999849,0.466764749756857,0.580886997911725,1009.72413789954,-896.093056164384,1014.58620684932,676.39080456621,-538.490316438356,32250,24825,1.5
1558,84.2162162162162,81238.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1558,1217.99698630137,340.00301369863,370,324.044520547945,21.6562,1196.34078630137,0,0,277.27397260274,0,0,0,0,0,0,0,1515.24230684932,0.343900000000076,0.46656264059522,0.580764079344343,1010.16153789954,-896.749156164384,1015.24230684932,676.82820456621,-539.146416438356,32250,24825,1.5
1559,84.2702702702703,81290.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1559,1218.66698630137,340.33301369863,370,324.044520547945,21.6701,1196.99688630137,0,0,277.52397260274,0,0,0,0,0,0,0,1515.89840684932,0.343899999999849,0.466360706384384,0.580641288219748,1010.59893789954,-897.405256164384,1015.89840684932,677.26560456621,-539.802516438356,32250,24825,1.5
1560,84.3243243243243,81342.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1560,1219.33698630137,340.66301369863,370,324.044520547945,21.684,1197.65298630137,0,0,277.77397260274,0,0,0,0,0,0,0,1516.55450684932,0.343900000000076,0.466158946897285,0.580518624339841,1011.03633789954,-898.061356164384,1016.55450684932,677.70300456621,-540.458616438356,32250,24825,1.5
1561,84.3783783783784,81395,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1561,1220.00698630137,340.99301369863,370,324.044520547945,21.6979,1198.30908630137,0,0,278.02397260274,0,0,0,0,0,0,0,1517.21060684932,0.343900000000076,0.465957361907253,0.580396087506936,1011.47373789954,-898.717456164384,1017.21060684932,678.14040456621,-541.114716438356,32250,24825,1.5
1562,84.4324324324324,81447.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1562,1220.67698630137,341.32301369863,370,324.044520547945,21.7118,1198.96518630137,0,0,278.27397260274,0,0,0,0,0,0,0,1517.86670684932,0.343899999999849,0.465755951188006,0.580273677523754,1011.91113789954,-899.373556164384,1017.86670684932,678.57780456621,-541.770816438356,32250,24825,1.5
1563,84.4864864864865,81499.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1563,1221.34698630137,341.65301369863,370,324.044520547945,21.7257,1199.62128630137,0,0,278.52397260274,0,0,0,0,0,0,0,1518.52280684932,0.343900000000303,0.465554714513656,0.580151394193426,1012.34853789954,-900.029656164384,1018.52280684932,679.01520456621,-542.426916438356,32250,24825,1.5
1564,84.5405405405406,81551.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1564,1222.01698630137,341.98301369863,370,324.044520547945,21.7396,1200.27738630137,0,0,278.77397260274,0,0,0,0,0,0,0,1519.17890684932,0.343899999999849,0.465353651658705,0.58002923731949,1012.78593789954,-900.685756164384,1019.17890684931,679.45260456621,-543.083016438356,32250,24825,1.5
1565,84.5945945945946,81603.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1565,1222.68698630137,342.31301369863,370,324.044520547945,21.7535,1200.93348630137,0,0,279.02397260274,0,0,0,0,0,0,0,1519.83500684932,0.343899999999849,0.465152762398044,0.579907206705888,1013.22333789954,-901.341856164384,1019.83500684932,679.89000456621,-543.739116438356,32250,24825,1.5
1566,84.6486486486487,81655.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1566,1223.35698630137,342.64301369863,370,324.044520547945,21.7674,1201.58958630137,0,0,279.27397260274,0,0,0,0,0,0,0,1520.49110684932,0.343900000000076,0.464952046506951,0.57978530215697,1013.66073789954,-901.997956164384,1020.49110684932,680.32740456621,-544.395216438356,32250,24825,1.5
1567,84.7027027027027,81707.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1567,1224.02698630137,342.97301369863,370,324.044520547945,21.7813,1202.24568630137,0,0,279.52397260274,0,0,0,0,0,0,0,1521.14720684932,0.343900000000076,0.464751503761095,0.579663523477488,1014.09813789954,-902.654056164384,1021.14720684932,680.76480456621,-545.051316438356,32250,24825,1.5
1568,84.7567567567568,81760,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1568,1224.69698630137,343.30301369863,370,324.044520547945,21.7952,1202.90178630137,0,0,279.77397260274,0,0,0,0,0,0,0,1521.80330684932,0.343899999999849,0.464551133936529,0.579541870472597,1014.53553789954,-903.310156164384,1021.80330684932,681.20220456621,-545.707416438356,32250,24825,1.5
1569,84.8108108108108,81812.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1569,1225.36698630137,343.63301369863,370,324.044520547945,21.8091,1203.55788630137,0,0,280.02397260274,0,0,0,0,0,0,0,1522.45940684932,0.343900000000303,0.464350936809693,0.579420342947856,1014.97293789954,-903.966256164384,1022.45940684932,681.63960456621,-546.363516438356,32250,24825,1.5
1570,84.8648648648649,81864.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1570,1226.03698630137,343.96301369863,370,324.044520547945,21.823,1204.21398630137,0,0,280.27397260274,0,0,0,0,0,0,0,1523.11550684932,0.343899999999849,0.464150912157412,0.579298940709224,1015.41033789954,-904.622356164383,1023.11550684932,682.07700456621,-547.019616438356,32250,24825,1.5
1571,84.9189189189189,81916.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1571,1226.70698630137,344.29301369863,370,324.044520547945,21.8369,1204.87008630137,0,0,280.52397260274,0,0,0,0,0,0,0,1523.77160684932,0.343899999999849,0.463951059756896,0.579177663563057,1015.84773789954,-905.278456164384,1023.77160684932,682.51440456621,-547.675716438356,32250,24825,1.5
1572,84.972972972973,81968.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1572,1227.37698630137,344.62301369863,370,324.044520547945,21.8508,1205.52618630137,0,0,280.77397260274,0,0,0,0,0,0,0,1524.42770684932,0.343900000000076,0.463751379385739,0.579056511316114,1016.28513789954,-905.934556164384,1024.42770684932,682.95180456621,-548.331816438356,32250,24825,1.5
1573,85.027027027027,82020.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1573,1228.04698630137,344.95301369863,370,324.044520547945,21.8647,1206.18228630137,0,0,281.02397260274,0,0,0,0,0,0,0,1525.08380684932,0.343900000000076,0.463551870821915,0.57893548377555,1016.72253789954,-906.590656164384,1025.08380684932,683.38920456621,-548.987916438356,32250,24825,1.5
1574,85.0810810810811,82072.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1574,1228.71698630137,345.28301369863,370,324.044520547945,21.8786,1206.83838630137,0,0,281.27397260274,0,0,0,0,0,0,0,1525.73990684932,0.343899999999849,0.463352533843784,0.578814580748916,1017.15993789954,-907.246756164384,1025.73990684932,683.82660456621,-549.644016438356,32250,24825,1.5
1575,85.1351351351351,82125,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1575,1229.38698630137,345.61301369863,370,324.044520547945,21.8925,1207.49448630137,0,0,281.52397260274,0,0,0,0,0,0,0,1526.39600684932,0.343900000000303,0.463153368230083,0.578693802044161,1017.59733789954,-907.902856164384,1026.39600684932,684.26400456621,-550.300116438356,32250,24825,1.5
1576,85.1891891891892,82177.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1576,1230.05698630137,345.94301369863,370,324.044520547945,21.9064,1208.15058630137,0,0,281.77397260274,0,0,0,0,0,0,0,1527.05210684932,0.343899999999849,0.462954373759931,0.578573147469627,1018.03473789954,-908.558956164384,1027.05210684932,684.70140456621,-550.956216438356,32250,24825,1.5
1577,85.2432432432432,82229.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1577,1230.72698630137,346.27301369863,370,324.044520547945,21.9203,1208.80668630137,0,0,282.02397260274,0,0,0,0,0,0,0,1527.70820684932,0.343899999999849,0.462755550212829,0.578452616834049,1018.47213789954,-909.215056164384,1027.70820684932,685.13880456621,-551.612316438356,32250,24825,1.5
1578,85.2972972972973,82281.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1578,1231.39698630137,346.60301369863,370,324.044520547945,21.9342,1209.46278630137,0,0,282.27397260274,0,0,0,0,0,0,0,1528.36430684932,0.343900000000076,0.462556897368651,0.578332209946557,1018.90953789954,-909.871156164384,1028.36430684932,685.57620456621,-552.268416438356,32250,24825,1.5
1579,85.3513513513514,82333.5714285715,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1579,1232.06698630137,346.93301369863,370,324.044520547945,21.9481,1210.11888630137,0,0,282.52397260274,0,0,0,0,0,0,0,1529.02040684932,0.343900000000076,0.462358415007655,0.578211926616672,1019.34693789954,-910.527256164384,1029.02040684932,686.01360456621,-552.924516438356,32250,24825,1.5
1580,85.4054054054054,82385.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1580,1232.73698630137,347.26301369863,370,324.044520547945,21.962,1210.77498630137,0,0,282.77397260274,0,0,0,0,0,0,0,1529.67650684932,0.343899999999849,0.46216010291047,0.578091766654304,1019.78433789954,-911.183356164384,1029.67650684932,686.45100456621,-553.580616438356,32250,24825,1.5
1581,85.4594594594595,82437.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1581,1233.40698630137,347.59301369863,370,324.044520547945,21.9759,1211.43108630137,0,0,283.02397260274,0,0,0,0,0,0,0,1530.33260684932,0.343900000000303,0.461961960858107,0.577971729869756,1020.22173789954,-911.839456164384,1030.33260684932,686.88840456621,-554.236716438356,32250,24825,1.5
1582,85.5135135135135,82490,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1582,1234.07698630137,347.92301369863,370,324.044520547945,21.9898,1212.08718630137,0,0,283.27397260274,0,0,0,0,0,0,0,1530.98870684931,0.343899999999849,0.461763988631948,0.577851816073716,1020.65913789954,-912.495556164383,1030.98870684931,687.32580456621,-554.892816438356,32250,24825,1.5
1583,85.5675675675676,82542.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1583,1234.74698630137,348.25301369863,370,324.044520547945,22.0037,1212.74328630137,0,0,283.52397260274,0,0,0,0,0,0,0,1531.64480684932,0.343899999999849,0.461566186013752,0.577732025077262,1021.09653789954,-913.151656164384,1031.64480684932,687.76320456621,-555.548916438356,32250,24825,1.5
1584,85.6216216216216,82594.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1584,1235.41698630137,348.58301369863,370,324.044520547945,22.0176,1213.39938630137,0,0,283.77397260274,0,0,0,0,0,0,0,1532.30090684932,0.343900000000076,0.461368552785651,0.577612356691859,1021.53393789954,-913.807756164384,1032.30090684932,688.20060456621,-556.205016438356,32250,24825,1.5
1585,85.6756756756757,82646.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1585,1236.08698630137,348.91301369863,370,324.044520547945,22.0315,1214.05548630137,0,0,284.02397260274,0,0,0,0,0,0,0,1532.95700684932,0.343900000000076,0.461171088730149,0.577492810729357,1021.97133789954,-914.463856164384,1032.95700684932,688.63800456621,-556.861116438356,32250,24825,1.5
1586,85.7297297297297,82698.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1586,1236.75698630137,349.24301369863,370,324.044520547945,22.0454,1214.71158630137,0,0,284.27397260274,0,0,0,0,0,0,0,1533.61310684932,0.343899999999849,0.460973793630123,0.577373387001991,1022.40873789954,-915.119956164383,1033.61310684932,689.07540456621,-557.517216438356,32250,24825,1.5
1587,85.7837837837838,82750.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1587,1237.42698630137,349.57301369863,370,324.044520547945,22.0593,1215.36768630137,0,0,284.52397260274,0,0,0,0,0,0,0,1534.26920684932,0.343900000000076,0.460776667268823,0.577254085322378,1022.84613789954,-915.776056164384,1034.26920684932,689.51280456621,-558.173316438356,32250,24825,1.5
1588,85.8378378378379,82802.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1588,1238.09698630137,349.90301369863,370,324.044520547945,22.0732,1216.02378630137,0,0,284.77397260274,0,0,0,0,0,0,0,1534.92530684932,0.343900000000076,0.460579709429868,0.577134905503521,1023.28353789954,-916.432156164383,1034.92530684932,689.95020456621,-558.829416438356,32250,24825,1.5
1589,85.8918918918919,82855,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1589,1238.76698630137,350.23301369863,370,324.044520547945,22.0871,1216.67988630137,0,0,285.02397260274,0,0,0,0,0,0,0,1535.58140684932,0.343900000000076,0.460382919897246,0.577015847358802,1023.72093789954,-917.088256164384,1035.58140684932,690.38760456621,-559.485516438356,32250,24825,1.5
1590,85.945945945946,82907.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1590,1239.43698630137,350.56301369863,370,324.044520547945,22.101,1217.33598630137,0,0,285.27397260274,0,0,0,0,0,0,0,1536.23750684932,0.343899999999849,0.460186298455315,0.576896910701986,1024.15833789954,-917.744356164384,1036.23750684932,690.82500456621,-560.141616438356,32250,24825,1.5
1591,86,82959.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1591,1240.10698630137,350.89301369863,370,324.044520547945,22.1149,1217.99208630137,0,0,285.52397260274,0,0,0,0,0,0,0,1536.89360684932,0.343899999999849,0.459989844888802,0.576778095347217,1024.59573789954,-918.400456164384,1036.89360684932,691.26240456621,-560.797716438356,32250,24825,1.5
1592,86.0540540540541,83011.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1592,1240.77698630137,351.22301369863,370,324.044520547945,22.1288,1218.64818630137,0,0,285.77397260274,0,0,0,0,0,0,0,1537.54970684932,0.343900000000303,0.459793558982801,0.576659401109018,1025.03313789954,-919.056556164384,1037.54970684932,691.69980456621,-561.453816438357,32250,24825,1.5
1593,86.1081081081081,83063.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1593,1241.44698630137,351.55301369863,370,324.044520547945,22.1427,1219.30428630137,0,0,286.02397260274,0,0,0,0,0,0,0,1538.20580684932,0.343899999999849,0.459597440522771,0.576540827802289,1025.47053789954,-919.712656164383,1038.20580684932,692.13720456621,-562.109916438356,32250,24825,1.5
1594,86.1621621621622,83115.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1594,1242.11698630137,351.88301369863,370,324.044520547945,22.1566,1219.96038630137,0,0,286.27397260274,0,0,0,0,0,0,0,1538.86190684932,0.343900000000076,0.459401489294538,0.576422375242308,1025.90793789954,-920.368756164384,1038.86190684932,692.57460456621,-562.766016438356,32250,24825,1.5
1595,86.2162162162162,83167.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1595,1242.78698630137,352.21301369863,370,324.044520547945,22.1705,1220.61648630137,0,0,286.52397260274,0,0,0,0,0,0,0,1539.51800684932,0.343900000000076,0.459205705084295,0.57630404324473,1026.34533789954,-921.024856164384,1039.51800684932,693.01200456621,-563.422116438356,32250,24825,1.5
1596,86.2702702702703,83220,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1596,1243.45698630137,352.54301369863,370,324.044520547945,22.1844,1221.27258630137,0,0,286.77397260274,0,0,0,0,0,0,0,1540.17410684932,0.343899999999849,0.459010087678597,0.576185831625582,1026.78273789954,-921.680956164383,1040.17410684931,693.44940456621,-564.078216438356,32250,24825,1.5
1597,86.3243243243243,83272.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1597,1244.12698630137,352.87301369863,370,324.044520547945,22.1983,1221.92868630137,0,0,287.02397260274,0,0,0,0,0,0,0,1540.83020684932,0.343899999999849,0.458814636864362,0.576067740201268,1027.22013789954,-922.337056164384,1040.83020684932,693.88680456621,-564.734316438356,32250,24825,1.5
1598,86.3783783783784,83324.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1598,1244.79698630137,353.20301369863,370,324.044520547945,22.2122,1222.58478630137,0,0,287.27397260274,0,0,0,0,0,0,0,1541.48630684932,0.343900000000303,0.458619352428873,0.575949768788564,1027.65753789954,-922.993156164384,1041.48630684932,694.32420456621,-565.390416438356,32250,24825,1.5
1599,86.4324324324324,83376.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1599,1245.46698630137,353.53301369863,370,324.044520547945,22.2261,1223.24088630137,0,0,287.52397260274,0,0,0,0,0,0,0,1542.14240684932,0.343899999999849,0.458424234159774,0.575831917204618,1028.09493789954,-923.649256164384,1042.14240684932,694.76160456621,-566.046516438356,32250,24825,1.5
1600,86.4864864864865,83428.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1600,1246.13698630137,353.86301369863,370,324.044520547945,22.24,1223.89698630137,0,0,287.77397260274,0,0,0,0,0,0,0,1542.79850684932,0.343900000000076,0.45822928184507,0.575714185266951,1028.53233789954,-924.305356164384,1042.79850684932,695.19900456621,-566.702616438356,32250,24825,1.5
1601,86.5405405405406,83480.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1601,1246.80698630137,354.19301369863,370,324.044520547945,22.2539,1224.55308630137,0,0,288.02397260274,0,0,0,0,0,0,0,1543.45460684932,0.343900000000076,0.458034495273127,0.575596572793452,1028.96973789954,-924.961456164384,1043.45460684932,695.63640456621,-567.358716438356,32250,24825,1.5
1602,86.5945945945946,83532.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1602,1247.47698630137,354.52301369863,370,324.044520547945,22.2678,1225.20918630137,0,0,288.27397260274,0,0,0,0,0,0,0,1544.11070684932,0.343899999999849,0.457839874232669,0.57547907960238,1029.40713789954,-925.617556164384,1044.11070684932,696.07380456621,-568.014816438356,32250,24825,1.5
1603,86.6486486486487,83585,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1603,1248.14698630137,354.85301369863,370,324.044520547945,22.2817,1225.86528630137,0,0,288.52397260274,0,0,0,0,0,0,0,1544.76680684932,0.343899999999849,0.457645418512782,0.575361705512364,1029.84453789954,-926.273656164384,1044.76680684932,696.51120456621,-568.670916438356,32250,24825,1.5
1604,86.7027027027027,83637.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1604,1248.81698630137,355.18301369863,370,324.044520547945,22.2956,1226.52138630137,0,0,288.77397260274,0,0,0,0,0,0,0,1545.42290684932,0.343900000000303,0.457451127902907,0.575244450342398,1030.28193789954,-926.929756164384,1045.42290684932,696.94860456621,-569.327016438357,32250,24825,1.5
1605,86.7567567567568,83689.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1605,1249.48698630137,355.51301369863,370,324.044520547945,22.3095,1227.17748630137,0,0,289.02397260274,0,0,0,0,0,0,0,1546.07900684932,0.343899999999849,0.457257002192845,0.575127313911845,1030.71933789954,-927.585856164383,1046.07900684932,697.38600456621,-569.983116438356,32250,24825,1.5
1606,86.8108108108108,83741.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1606,1250.15698630137,355.84301369863,370,324.044520547945,22.3234,1227.83358630137,0,0,289.27397260274,0,0,0,0,0,0,0,1546.73510684932,0.343900000000076,0.457063041172751,0.575010296040432,1031.15673789954,-928.241956164384,1046.73510684932,697.82340456621,-570.639216438356,32250,24825,1.5
1607,86.8648648648649,83793.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1607,1250.82698630137,356.17301369863,370,324.044520547945,22.3373,1228.48968630137,0,0,289.52397260274,0,0,0,0,0,0,0,1547.39120684932,0.343900000000076,0.456869244633139,0.574893396548252,1031.59413789954,-928.898056164383,1047.39120684932,698.26080456621,-571.295316438356,32250,24825,1.5
1608,86.9189189189189,83845.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1608,1251.49698630137,356.50301369863,370,324.044520547945,22.3512,1229.14578630137,0,0,289.77397260274,0,0,0,0,0,0,0,1548.04730684932,0.343899999999849,0.456675612364876,0.57477661525576,1032.03153789954,-929.554156164383,1048.04730684932,698.69820456621,-571.951416438356,32250,24825,1.5
1609,86.972972972973,83897.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1609,1252.16698630137,356.83301369863,370,324.044520547945,22.3651,1229.80188630137,0,0,290.02397260274,0,0,0,0,0,0,0,1548.70340684932,0.343899999999849,0.456482144159184,0.574659951983776,1032.46893789954,-930.210256164384,1048.70340684932,699.13560456621,-572.607516438356,32250,24825,1.5
1610,87.027027027027,83950,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1610,1252.83698630137,357.16301369863,370,324.044520547945,22.379,1230.45798630137,0,0,290.27397260274,0,0,0,0,0,0,0,1549.35950684932,0.343900000000303,0.456288839807638,0.574543406553481,1032.90633789954,-930.866356164384,1049.35950684932,699.57300456621,-573.263616438357,32250,24825,1.5
1611,87.0810810810811,84002.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1611,1253.50698630137,357.49301369863,370,324.044520547945,22.3929,1231.11408630137,0,0,290.52397260274,0,0,0,0,0,0,0,1550.01560684932,0.343899999999849,0.456095699102167,0.574426978786418,1033.34373789954,-931.522456164384,1050.01560684932,700.01040456621,-573.919716438356,32250,24825,1.5
1612,87.1351351351351,84054.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1612,1254.17698630137,357.82301369863,370,324.044520547945,22.4068,1231.77018630137,0,0,290.77397260274,0,0,0,0,0,0,0,1550.67170684932,0.343899999999849,0.455902721835052,0.574310668504487,1033.78113789954,-932.178556164384,1050.67170684932,700.44780456621,-574.575816438356,32250,24825,1.5
1613,87.1891891891892,84106.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1613,1254.84698630137,358.15301369863,370,324.044520547945,22.4207,1232.42628630137,0,0,291.02397260274,0,0,0,0,0,0,0,1551.32780684932,0.343900000000303,0.455709907798924,0.574194475529951,1034.21853789954,-932.834656164384,1051.32780684932,700.88520456621,-575.231916438356,32250,24825,1.5
1614,87.2432432432433,84158.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1614,1255.51698630137,358.48301369863,370,324.044520547945,22.4346,1233.08238630137,0,0,291.27397260274,0,0,0,0,0,0,0,1551.98390684932,0.343899999999849,0.455517256786767,0.57407839968543,1034.65593789954,-933.490756164383,1051.98390684932,701.32260456621,-575.888016438356,32250,24825,1.5
1615,87.2972972972973,84210.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1615,1256.18698630137,358.81301369863,370,324.044520547945,22.4485,1233.73848630137,0,0,291.52397260274,0,0,0,0,0,0,0,1552.64000684932,0.343899999999849,0.455324768591912,0.573962440793901,1035.09333789954,-934.146856164384,1052.64000684932,701.76000456621,-576.544116438356,32250,24825,1.5
1616,87.3513513513514,84262.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1616,1256.85698630137,359.14301369863,370,324.044520547945,22.4624,1234.39458630137,0,0,291.77397260274,0,0,0,0,0,0,0,1553.29610684932,0.343900000000076,0.455132443008041,0.573846598678698,1035.53073789954,-934.802956164384,1053.29610684932,702.19740456621,-577.200216438356,32250,24825,1.5
1617,87.4054054054054,84315,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1617,1257.52698630137,359.47301369863,370,324.044520547945,22.4763,1235.05068630137,0,0,292.02397260274,0,0,0,0,0,0,0,1553.95220684932,0.343900000000076,0.454940279829186,0.573730873163509,1035.96813789954,-935.459056164384,1053.95220684932,702.63480456621,-577.856316438357,32250,24825,1.5
