gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
1643,88.8108108108108,85670.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1643,1274.94698630137,368.05301369863,185,165.575,22.8377,1252.10928630137,112.728767123288,0,252.27397260274,0,0,0,0,0,0,0,1415.11278630137,0.343899999999849,0.359146120396266,0.503894683162975,786.173770167428,-672.921005479452,815.11278630137,452.840436834094,-243.797717808219,38700,29790,1.8
1644,88.8648648648649,85722.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1644,1275.61698630137,368.38301369863,185,165.575,22.8516,1252.76538630137,112.728767123288,0,252.52397260274,0,0,0,0,0,0,0,1415.76888630137,0.343900000000076,0.358979683789365,0.503807206572946,786.538270167428,-673.577105479452,815.76888630137,453.204936834094,-244.453817808219,38700,29790,1.8
1645,88.9189189189189,85775,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1645,1276.28698630137,368.71301369863,185,165.575,22.8655,1253.42148630137,112.728767123288,0,252.77397260274,0,0,0,0,0,0,0,1416.42498630137,0.343900000000076,0.358813401372144,0.503719825585747,786.902770167428,-674.233205479452,816.42498630137,453.569436834094,-245.109917808219,38700,29790,1.8
1646,88.972972972973,85827.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1646,1276.95698630137,369.04301369863,185,165.575,22.8794,1254.07758630137,112.728767123288,0,253.02397260274,0,0,0,0,0,0,0,1417.08108630137,0.343899999999849,0.358647272930437,0.503632540044739,787.267270167428,-674.889305479452,817.08108630137,453.933936834094,-245.766017808219,38700,29790,1.8
1647,89.027027027027,85879.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1647,1277.62698630137,369.37301369863,185,165.575,22.8933,1254.73368630137,112.728767123288,0,253.27397260274,0,0,0,0,0,0,0,1417.73718630137,0.343900000000076,0.358481298250473,0.503545349793623,787.631770167428,-675.545405479452,817.73718630137,454.298436834095,-246.422117808219,38700,29790,1.8
1648,89.0810810810811,85931.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1648,1278.29698630137,369.70301369863,185,165.575,22.9072,1255.38978630137,112.728767123288,0,253.52397260274,0,0,0,0,0,0,0,1418.39328630137,0.343900000000076,0.358315477118877,0.503458254676442,787.996270167428,-676.201505479452,818.39328630137,454.662936834094,-247.078217808219,38700,29790,1.8
1649,89.1351351351351,85983.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1649,1278.96698630137,370.03301369863,185,165.575,22.9211,1256.04588630137,112.728767123288,0,253.77397260274,0,0,0,0,0,0,0,1419.04938630137,0.343899999999849,0.35814980932267,0.503371254537578,788.360770167428,-676.857605479452,819.04938630137,455.027436834094,-247.734317808219,38700,29790,1.8
1650,89.1891891891892,86035.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1650,1279.63698630137,370.36301369863,185,165.575,22.935,1256.70198630137,112.728767123288,0,254.02397260274,0,0,0,0,0,0,0,1419.70548630137,0.343900000000303,0.357984294649265,0.503284349221754,788.725270167428,-677.513705479452,819.70548630137,455.391936834095,-248.390417808219,38700,29790,1.8
1651,89.2432432432432,86087.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1651,1280.30698630137,370.69301369863,185,165.575,22.9489,1257.35808630137,112.728767123288,0,254.27397260274,0,0,0,0,0,0,0,1420.36158630137,0.343899999999849,0.357818932886468,0.503197538574029,789.089770167428,-678.169805479452,820.36158630137,455.756436834094,-249.046517808219,38700,29790,1.8
1652,89.2972972972973,86140,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1652,1280.97698630137,371.02301369863,185,165.575,22.9628,1258.01418630137,112.728767123288,0,254.52397260274,0,0,0,0,0,0,0,1421.01768630137,0.343899999999849,0.357653723822479,0.503110822439803,789.454270167428,-678.825905479452,821.01768630137,456.120936834094,-249.702617808219,38700,29790,1.8
1653,89.3513513513514,86192.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1653,1281.64698630137,371.35301369863,185,165.575,22.9767,1258.67028630137,112.728767123288,0,254.77397260274,0,0,0,0,0,0,0,1421.67378630137,0.343900000000076,0.357488667245885,0.503024200664808,789.818770167428,-679.482005479452,821.67378630137,456.485436834095,-250.358717808219,38700,29790,1.8
1654,89.4054054054054,86244.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1654,1282.31698630137,371.68301369863,185,165.575,22.9906,1259.32638630137,112.728767123288,0,255.02397260274,0,0,0,0,0,0,0,1422.32988630137,0.343900000000076,0.357323762945667,0.502937673095116,790.183270167428,-680.138105479452,822.32988630137,456.849936834094,-251.014817808219,38700,29790,1.8
1655,89.4594594594595,86296.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1655,1282.98698630137,372.01301369863,185,165.575,23.0045,1259.98248630137,112.728767123288,0,255.27397260274,0,0,0,0,0,0,0,1422.98598630137,0.343899999999849,0.357159010711192,0.502851239577129,790.547770167428,-680.794205479452,822.98598630137,457.214436834094,-251.670917808219,38700,29790,1.8
1656,89.5135135135135,86348.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1656,1283.65698630137,372.34301369863,185,165.575,23.0184,1260.63858630137,112.728767123288,0,255.52397260274,0,0,0,0,0,0,0,1423.64208630137,0.343900000000303,0.356994410332219,0.502764899957587,790.912270167428,-681.450305479452,823.64208630137,457.578936834094,-252.327017808219,38700,29790,1.8
1657,89.5675675675676,86400.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1657,1284.32698630137,372.67301369863,185,165.575,23.0323,1261.29468630137,112.728767123288,0,255.77397260274,0,0,0,0,0,0,0,1424.29818630137,0.343899999999849,0.356829961598891,0.50267865408356,791.276770167428,-682.106405479452,824.29818630137,457.943436834094,-252.983117808219,38700,29790,1.8
1658,89.6216216216216,86452.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1658,1284.99698630137,373.00301369863,185,165.575,23.0462,1261.95078630137,112.728767123288,0,256.02397260274,0,0,0,0,0,0,0,1424.95428630137,0.343899999999849,0.356665664301738,0.502592501802451,791.641270167428,-682.762505479452,824.95428630137,458.307936834094,-253.639217808219,38700,29790,1.8
1659,89.6756756756757,86505,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1659,1285.66698630137,373.33301369863,185,165.575,23.0601,1262.60688630137,112.728767123288,0,256.27397260274,0,0,0,0,0,0,0,1425.61038630137,0.343900000000076,0.356501518231678,0.502506442961994,792.005770167428,-683.418605479452,825.61038630137,458.672436834095,-254.295317808219,38700,29790,1.8
1660,89.7297297297297,86557.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1660,1286.33698630137,373.66301369863,185,165.575,23.074,1263.26298630137,112.728767123288,0,256.52397260274,0,0,0,0,0,0,0,1426.26648630137,0.343900000000076,0.356337523180011,0.502420477410254,792.370270167428,-684.074705479452,826.26648630137,459.036936834094,-254.951417808219,38700,29790,1.8
1661,89.7837837837838,86609.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1661,1287.00698630137,373.99301369863,185,165.575,23.0879,1263.91908630137,112.728767123288,0,256.77397260274,0,0,0,0,0,0,0,1426.92258630137,0.343899999999849,0.356173678938423,0.502334604995622,792.734770167428,-684.730805479452,826.92258630137,459.401436834094,-255.607517808219,38700,29790,1.8
1662,89.8378378378378,86661.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1662,1287.67698630137,374.32301369863,185,165.575,23.1018,1264.57518630137,112.728767123288,0,257.02397260274,0,0,0,0,0,0,0,1427.57868630137,0.343900000000076,0.35600998529898,0.502248825566821,793.099270167428,-685.386905479452,827.57868630137,459.765936834095,-256.263617808219,38700,29790,1.8
1663,89.8918918918919,86713.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1663,1288.34698630137,374.65301369863,185,165.575,23.1157,1265.23128630137,112.728767123288,0,257.27397260274,0,0,0,0,0,0,0,1428.23478630137,0.343900000000076,0.355846442054133,0.502163138972899,793.463770167428,-686.043005479452,828.23478630137,460.130436834094,-256.919717808219,38700,29790,1.8
1664,89.945945945946,86765.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1664,1289.01698630137,374.98301369863,185,165.575,23.1296,1265.88738630137,112.728767123288,0,257.52397260274,0,0,0,0,0,0,0,1428.89088630137,0.343899999999849,0.355683048996714,0.502077545063233,793.828270167428,-686.699105479452,828.89088630137,460.494936834094,-257.575817808219,38700,29790,1.8
1665,90,86817.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1665,1289.68698630137,375.31301369863,185,165.575,23.1435,1266.54348630137,112.728767123288,0,257.77397260274,0,0,0,0,0,0,0,1429.54698630137,0.343900000000076,0.355519805919933,0.501992043687523,794.192770167428,-687.355205479452,829.54698630137,460.859436834094,-258.231917808219,38700,29790,1.8
1666,90.0540540540541,86870,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1666,1290.35698630137,375.64301369863,185,165.575,23.1574,1267.19958630137,112.728767123288,0,258.02397260274,0,0,0,0,0,0,0,1430.20308630137,0.343899999999849,0.355356712617381,0.501906634695796,794.557270167428,-688.011305479452,830.20308630137,461.223936834094,-258.888017808219,38700,29790,1.8
1667,90.1081081081081,86922.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1667,1291.02698630137,375.97301369863,185,165.575,23.1713,1267.85568630137,112.728767123288,0,258.27397260274,0,0,0,0,0,0,0,1430.85918630137,0.343900000000076,0.355193768883029,0.501821317938401,794.921770167428,-688.667405479452,830.85918630137,461.588436834095,-259.544117808219,38700,29790,1.8
1668,90.1621621621622,86974.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1668,1291.69698630137,376.30301369863,185,165.575,23.1852,1268.51178630137,112.728767123288,0,258.52397260274,0,0,0,0,0,0,0,1431.51528630137,0.343900000000076,0.355030974511223,0.501736093266011,795.286270167428,-689.323505479452,831.51528630137,461.952936834094,-260.200217808219,38700,29790,1.8
1669,90.2162162162162,87026.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1669,1292.36698630137,376.63301369863,185,165.575,23.1991,1269.16788630137,112.728767123288,0,258.77397260274,0,0,0,0,0,0,0,1432.17138630137,0.343900000000076,0.354868329296687,0.501650960529621,795.650770167428,-689.979605479452,832.17138630137,462.317436834094,-260.856317808219,38700,29790,1.8
1670,90.2702702702703,87078.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1670,1293.03698630137,376.96301369863,185,165.575,23.213,1269.82398630137,112.728767123288,0,259.02397260274,0,0,0,0,0,0,0,1432.82748630137,0.343899999999849,0.354705833034522,0.501565919580549,796.015270167428,-690.635705479452,832.82748630137,462.681936834094,-261.512417808219,38700,29790,1.8
1671,90.3243243243243,87130.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1671,1293.70698630137,377.29301369863,185,165.575,23.2269,1270.48008630137,112.728767123288,0,259.27397260274,0,0,0,0,0,0,0,1433.48358630137,0.343900000000076,0.354543485520203,0.50148097027043,796.379770167428,-691.291805479452,833.48358630137,463.046436834094,-262.168517808219,38700,29790,1.8
1672,90.3783783783784,87182.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1672,1294.37698630137,377.62301369863,185,165.575,23.2408,1271.13618630137,112.728767123288,0,259.52397260274,0,0,0,0,0,0,0,1434.13968630137,0.343899999999849,0.354381286549578,0.501396112451221,796.744270167428,-691.947905479452,834.13968630137,463.410936834094,-262.824617808219,38700,29790,1.8
1673,90.4324324324324,87235,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1673,1295.04698630137,377.95301369863,185,165.575,23.2547,1271.79228630137,112.728767123288,0,259.77397260274,0,0,0,0,0,0,0,1434.79578630137,0.343900000000303,0.354219235918871,0.501311345975198,797.108770167428,-692.604005479452,834.79578630137,463.775436834095,-263.480717808219,38700,29790,1.8
1674,90.4864864864865,87287.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1674,1295.71698630137,378.28301369863,185,165.575,23.2686,1272.44838630137,112.728767123288,0,260.02397260274,0,0,0,0,0,0,0,1435.45188630137,0.343899999999849,0.354057333424678,0.501226670694953,797.473270167428,-693.260105479452,835.45188630137,464.139936834094,-264.136817808219,38700,29790,1.8
1675,90.5405405405405,87339.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1675,1296.38698630137,378.61301369863,185,165.575,23.2825,1273.10448630137,112.728767123288,0,260.27397260274,0,0,0,0,0,0,0,1436.10798630137,0.343900000000076,0.353895578863966,0.501142086463397,797.837770167428,-693.916205479452,836.10798630137,464.504436834094,-264.792917808219,38700,29790,1.8
1676,90.5945945945946,87391.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1676,1297.05698630137,378.94301369863,185,165.575,23.2964,1273.76058630137,112.728767123288,0,260.52397260274,0,0,0,0,0,0,0,1436.76408630137,0.343900000000076,0.353733972034072,0.501057593133755,798.202270167428,-694.572305479452,836.76408630137,464.868936834094,-265.449017808219,38700,29790,1.8
1677,90.6486486486486,87443.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1677,1297.72698630137,379.27301369863,185,165.575,23.3103,1274.41668630137,112.728767123288,0,260.77397260274,0,0,0,0,0,0,0,1437.42018630137,0.343899999999849,0.353572512732705,0.500973190559569,798.566770167428,-695.228405479452,837.42018630137,465.233436834094,-266.105117808219,38700,29790,1.8
1678,90.7027027027027,87495.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1678,1298.39698630137,379.60301369863,185,165.575,23.3242,1275.07278630137,112.728767123288,0,261.02397260274,0,0,0,0,0,0,0,1438.07628630137,0.343899999999849,0.353411200757941,0.500888878594695,798.931270167428,-695.884505479452,838.07628630137,465.597936834094,-266.761217808219,38700,29790,1.8
1679,90.7567567567568,87547.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1679,1299.06698630137,379.93301369863,185,165.575,23.3381,1275.72888630137,112.728767123288,0,261.27397260274,0,0,0,0,0,0,0,1438.73238630137,0.343900000000303,0.353250035908227,0.500804657093303,799.295770167428,-696.540605479452,838.73238630137,465.962436834095,-267.417317808219,38700,29790,1.8
1680,90.8108108108108,87600,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1680,1299.73698630137,380.26301369863,185,165.575,23.352,1276.38498630137,112.728767123288,0,261.52397260274,0,0,0,0,0,0,0,1439.38848630137,0.343899999999849,0.353089017982375,0.500720525909876,799.660270167428,-697.196705479452,839.38848630137,466.326936834094,-268.073417808219,38700,29790,1.8
1681,90.8648648648649,87652.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1681,1300.40698630137,380.59301369863,185,165.575,23.3659,1277.04108630137,112.728767123288,0,261.77397260274,0,0,0,0,0,0,0,1440.04458630137,0.343900000000076,0.352928146779565,0.500636484899206,800.024770167428,-697.852805479452,840.04458630137,466.691436834094,-268.729517808219,38700,29790,1.8
1682,90.9189189189189,87704.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1682,1301.07698630137,380.92301369863,185,165.575,23.3798,1277.69718630137,112.728767123288,0,262.02397260274,0,0,0,0,0,0,0,1440.70068630137,0.343900000000076,0.352767422099342,0.500552533916399,800.389270167428,-698.508905479452,840.70068630137,467.055936834094,-269.385617808219,38700,29790,1.8
1683,90.972972972973,87756.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1683,1301.74698630137,381.25301369863,185,165.575,23.3937,1278.35328630137,112.728767123288,0,262.27397260274,0,0,0,0,0,0,0,1441.35678630137,0.343899999999849,0.352606843741618,0.500468672816873,800.753770167428,-699.165005479452,841.35678630137,467.420436834094,-270.041717808219,38700,29790,1.8
1684,91.027027027027,87808.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1684,1302.41698630137,381.58301369863,185,165.575,23.4076,1279.00938630137,112.728767123288,0,262.52397260274,0,0,0,0,0,0,0,1442.01288630137,0.343899999999849,0.352446411506666,0.50038490145635,801.118270167428,-699.821105479452,842.01288630137,467.784936834094,-270.697817808219,38700,29790,1.8
1685,91.0810810810811,87860.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1685,1303.08698630137,381.91301369863,185,165.575,23.4215,1279.66548630137,112.728767123288,0,262.77397260274,0,0,0,0,0,0,0,1442.66898630137,0.343900000000303,0.352286125195124,0.500301219690865,801.482770167428,-700.477205479452,842.66898630137,468.149436834094,-271.353917808219,38700,29790,1.8
1686,91.1351351351351,87912.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1686,1303.75698630137,382.24301369863,185,165.575,23.4354,1280.32158630137,112.728767123288,0,263.02397260274,0,0,0,0,0,0,0,1443.32508630137,0.343899999999849,0.352125984607994,0.50021762737676,801.847270167428,-701.133305479452,843.32508630137,468.513936834094,-272.010017808219,38700,29790,1.8
1687,91.1891891891892,87965,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1687,1304.42698630137,382.57301369863,185,165.575,23.4493,1280.97768630137,112.728767123288,0,263.27397260274,0,0,0,0,0,0,0,1443.98118630137,0.343899999999849,0.351965989546636,0.500134124370683,802.211770167428,-701.789405479452,843.98118630137,468.878436834094,-272.666117808219,38700,29790,1.8
1688,91.2432432432433,88017.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1688,1305.09698630137,382.90301369863,185,165.575,23.4632,1281.63378630137,112.728767123288,0,263.52397260274,0,0,0,0,0,0,0,1444.63728630137,0.343900000000303,0.351806139812775,0.500050710529588,802.576270167428,-702.445505479452,844.63728630137,469.242936834095,-273.322217808219,38700,29790,1.8
1689,91.2972972972973,88069.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1689,1305.76698630137,383.23301369863,185,165.575,23.4771,1282.28988630137,112.728767123288,0,263.77397260274,0,0,0,0,0,0,0,1445.29338630137,0.343899999999849,0.351646435208493,0.499967385710735,802.940770167428,-703.101605479452,845.29338630137,469.607436834094,-273.978317808219,38700,29790,1.8
1690,91.3513513513514,88121.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1690,1306.43698630137,383.56301369863,185,165.575,23.491,1282.94598630137,112.728767123288,0,264.02397260274,0,0,0,0,0,0,0,1445.94948630137,0.343899999999849,0.351486875536232,0.49988414977169,803.305270167428,-703.757705479452,845.94948630137,469.971936834094,-274.634417808219,38700,29790,1.8
1691,91.4054054054054,88173.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1691,1307.10698630137,383.89301369863,185,165.575,23.5049,1283.60208630137,112.728767123288,0,264.27397260274,0,0,0,0,0,0,0,1446.60558630137,0.343900000000076,0.351327460598792,0.499801002570319,803.669770167428,-704.413805479452,846.60558630137,470.336436834095,-275.290517808219,38700,29790,1.8
1692,91.4594594594594,88225.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1692,1307.77698630137,384.22301369863,185,165.575,23.5188,1284.25818630137,112.728767123288,0,264.52397260274,0,0,0,0,0,0,0,1447.26168630137,0.343900000000076,0.351168190199334,0.499717943964794,804.034270167428,-705.069905479452,847.26168630137,470.700936834095,-275.946617808219,38700,29790,1.8
1693,91.5135135135135,88277.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1693,1308.44698630137,384.55301369863,185,165.575,23.5327,1284.91428630137,112.728767123288,0,264.77397260274,0,0,0,0,0,0,0,1447.91778630137,0.343899999999849,0.35100906414137,0.499634973813588,804.398770167428,-705.726005479452,847.91778630137,471.065436834094,-276.602717808219,38700,29790,1.8
1694,91.5675675675676,88330,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1694,1309.11698630137,384.88301369863,185,165.575,23.5466,1285.57038630137,112.728767123288,0,265.02397260274,0,0,0,0,0,0,0,1448.57388630137,0.343900000000303,0.350850082228772,0.499552091975475,804.763270167428,-706.382105479452,848.57388630137,471.429936834095,-277.258817808219,38700,29790,1.8
1695,91.6216216216216,88382.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1695,1309.78698630137,385.21301369863,185,165.575,23.5605,1286.22648630137,112.728767123288,0,265.27397260274,0,0,0,0,0,0,0,1449.22998630137,0.343899999999849,0.350691244265767,0.499469298309531,805.127770167428,-707.038205479452,849.22998630137,471.794436834094,-277.914917808219,38700,29790,1.8
1696,91.6756756756757,88434.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1696,1310.45698630137,385.54301369863,185,165.575,23.5744,1286.88258630137,112.728767123288,0,265.52397260274,0,0,0,0,0,0,0,1449.88608630137,0.343899999999849,0.350532550056934,0.499386592675129,805.492270167428,-707.694305479452,849.88608630137,472.158936834094,-278.571017808219,38700,29790,1.8
1697,91.7297297297297,88486.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1697,1311.12698630137,385.87301369863,185,165.575,23.5883,1287.53868630137,112.728767123288,0,265.77397260274,0,0,0,0,0,0,0,1450.54218630137,0.343900000000076,0.350373999407209,0.499303974931944,805.856770167428,-708.350405479452,850.54218630137,472.523436834095,-279.227117808219,38700,29790,1.8
1698,91.7837837837838,88538.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1698,1311.79698630137,386.20301369863,185,165.575,23.6022,1288.19478630137,112.728767123288,0,266.02397260274,0,0,0,0,0,0,0,1451.19828630137,0.343900000000076,0.350215592121877,0.499221444939946,806.221270167428,-709.006505479452,851.19828630137,472.887936834094,-279.883217808219,38700,29790,1.8
1699,91.8378378378378,88590.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1699,1312.46698630137,386.53301369863,185,165.575,23.6161,1288.85088630137,112.728767123288,0,266.27397260274,0,0,0,0,0,0,0,1451.85438630137,0.343900000000076,0.350057328006578,0.499139002559404,806.585770167428,-709.662605479452,851.85438630137,473.252436834094,-280.539317808219,38700,29790,1.8
1700,91.8918918918919,88642.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1700,1313.13698630137,386.86301369863,185,165.575,23.63,1289.50698630137,112.728767123288,0,266.52397260274,0,0,0,0,0,0,0,1452.51048630137,0.343900000000076,0.349899206867301,0.499056647650885,806.950270167428,-710.318705479452,852.51048630137,473.616936834094,-281.195417808219,38700,29790,1.8
1701,91.945945945946,88695,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1701,1313.80698630137,387.19301369863,185,165.575,23.6439,1290.16308630137,112.728767123288,0,266.77397260274,0,0,0,0,0,0,0,1453.16658630137,0.343899999999849,0.349741228510388,0.498974380075248,807.314770167428,-710.974805479452,853.16658630137,473.981436834094,-281.851517808219,38700,29790,1.8
1702,92,88747.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1702,1314.47698630137,387.52301369863,185,165.575,23.6578,1290.81918630137,112.728767123288,0,267.02397260274,0,0,0,0,0,0,0,1453.82268630137,0.343900000000076,0.349583392742527,0.49889219969365,807.679270167428,-711.630905479452,853.82268630137,474.345936834094,-282.507617808219,38700,29790,1.8
1703,92.0540540540541,88799.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1703,1315.14698630137,387.85301369863,185,165.575,23.6717,1291.47528630137,112.728767123288,0,267.27397260274,0,0,0,0,0,0,0,1454.47878630137,0.343899999999849,0.349425699370758,0.498810106367541,808.043770167428,-712.287005479452,854.47878630137,474.710436834094,-283.163717808219,38700,29790,1.8
1704,92.1081081081081,88851.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1704,1315.81698630137,388.18301369863,185,165.575,23.6856,1292.13138630137,112.728767123288,0,267.52397260274,0,0,0,0,0,0,0,1455.13488630137,0.343900000000076,0.349268148202468,0.498728099958665,808.408270167428,-712.943105479452,855.13488630137,475.074936834094,-283.819817808219,38700,29790,1.8
1705,92.1621621621622,88903.5714285715,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1705,1316.48698630137,388.51301369863,185,165.575,23.6995,1292.78748630137,112.728767123288,0,267.77397260274,0,0,0,0,0,0,0,1455.79098630137,0.343900000000076,0.349110739045389,0.498646180329057,808.772770167428,-713.599205479452,855.79098630137,475.439436834094,-284.475917808219,38700,29790,1.8
1706,92.2162162162162,88955.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1706,1317.15698630137,388.84301369863,185,165.575,23.7134,1293.44358630137,112.728767123288,0,268.02397260274,0,0,0,0,0,0,0,1456.44708630137,0.343900000000076,0.348953471707604,0.498564347341046,809.137270167428,-714.255305479452,856.44708630137,475.803936834094,-285.132017808219,38700,29790,1.8
1707,92.2702702702703,89007.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1707,1317.82698630137,389.17301369863,185,165.575,23.7273,1294.09968630137,112.728767123288,0,268.27397260274,0,0,0,0,0,0,0,1457.10318630137,0.343899999999849,0.348796345997538,0.49848260085725,809.501770167428,-714.911405479452,857.10318630137,476.168436834094,-285.788117808219,38700,29790,1.8
1708,92.3243243243243,89060,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1708,1318.49698630137,389.50301369863,185,165.575,23.7412,1294.75578630137,112.728767123288,0,268.52397260274,0,0,0,0,0,0,0,1457.75928630137,0.343900000000076,0.348639361723962,0.49840094074058,809.866270167428,-715.567505479452,857.75928630137,476.532936834094,-286.444217808219,38700,29790,1.8
1709,92.3783783783784,89112.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1709,1319.16698630137,389.83301369863,185,165.575,23.7551,1295.41188630137,112.728767123288,0,268.77397260274,0,0,0,0,0,0,0,1458.41538630137,0.343899999999849,0.348482518695991,0.498319366854233,810.230770167428,-716.223605479452,858.41538630137,476.897436834094,-287.100317808219,38700,29790,1.8
1710,92.4324324324324,89164.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1710,1319.83698630137,390.16301369863,185,165.575,23.769,1296.06798630137,112.728767123288,0,269.02397260274,0,0,0,0,0,0,0,1459.07148630137,0.343900000000076,0.348325816723083,0.498237879061698,810.595270167428,-716.879705479452,859.07148630137,477.261936834094,-287.756417808219,38700,29790,1.8
1711,92.4864864864865,89216.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1711,1320.50698630137,390.49301369863,185,165.575,23.7829,1296.72408630137,112.728767123288,0,269.27397260274,0,0,0,0,0,0,0,1459.72758630137,0.343900000000076,0.34816925561504,0.49815647722675,810.959770167428,-717.535805479452,859.72758630137,477.626436834094,-288.412517808219,38700,29790,1.8
